image,actual,predicted,confidence,top3
terbisa-3/valid/images/Dataset-2_mp4-22_jpg.rf.c3693d9081f90843cd20f714125d0a80.jpg,Anda,Anda,0.9762676358222961,Anda|Nama|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-231_jpg.rf.43aba0f44aa81234b34d7f8db8ffae99.jpg,Siapa,Siapa,0.9971765279769897,Siapa|Terima-kasih|Sombong
terbisa-3/valid/images/Dataset-2_mp4-232_jpg.rf.2bc64d1b4935e31cc569525ccf23b416.jpg,Siapa,Siapa,0.9987694621086121,Siapa|Maaf|Sombong
terbisa-3/valid/images/Dataset-2_mp4-237_jpg.rf.2d60f4955a728dd3c4bcb0105718f21a.jpg,Siapa,Siapa,0.9995198249816895,Siapa|Sombong|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-246_jpg.rf.7ae551370aef8503a2764b26eef065f6.jpg,Siapa,Siapa,0.9994707703590393,Siapa|Sombong|Makan
terbisa-3/valid/images/Dataset-2_mp4-24_jpg.rf.e76014e92f70faf19624ad05fec1e91a.jpg,Anda,Anda,0.8562868237495422,Anda|Siapa|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-258_jpg.rf.d0b696b033ee04315f2348519b0e0f84.jpg,Siapa,Siapa,0.9971089959144592,Siapa|Sombong|Nama
terbisa-3/valid/images/Dataset-2_mp4-265_jpg.rf.73d02bbdd98afff7c0d8a634116147db.jpg,Siapa,Siapa,0.9985395669937134,Siapa|Sombong|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-267_jpg.rf.1e8a3c876f9089bffb5507722303eccd.jpg,Siapa,Siapa,0.9979535341262817,Siapa|Terima-kasih|Sombong
terbisa-3/valid/images/Dataset-2_mp4-26_jpg.rf.e991ad55d254c7461e7659a982452950.jpg,Anda,Anda,0.9922176599502563,Anda|Terima-kasih|Makan
terbisa-3/valid/images/Dataset-2_mp4-278_jpg.rf.21a867d3aef384167d9ceaaa79e4915e.jpg,Terima-kasih,Terima-kasih,0.9954404830932617,Terima-kasih|Anda|Apa
terbisa-3/valid/images/Dataset-2_mp4-282_jpg.rf.cabff98be99e3115b2a73bd843284044.jpg,Terima-kasih,Terima-kasih,0.9905361533164978,Terima-kasih|Apa|Anda
terbisa-3/valid/images/Dataset-2_mp4-28_jpg.rf.620c1e39959f4c5916703f7ee6752aca.jpg,Anda,Anda,0.9725815057754517,Anda|Nama|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-291_jpg.rf.79af1ece9a18842b81b8338c39cc8a05.jpg,Terima-kasih,Terima-kasih,0.9971626400947571,Terima-kasih|Anda|Apa
terbisa-3/valid/images/Dataset-2_mp4-292_jpg.rf.04ac229ecf2980165ef0aa6fbf89f1fe.jpg,Terima-kasih,Terima-kasih,0.999617338180542,Terima-kasih|Apa|Anda
terbisa-3/valid/images/Dataset-2_mp4-299_jpg.rf.cb0e8423f04a363723f6a7720eeb789b.jpg,Terima-kasih,Terima-kasih,0.9972310662269592,Terima-kasih|Anda|Apa
terbisa-3/valid/images/Dataset-2_mp4-303_jpg.rf.282e9f9a1822f91697ae08f5c5444767.jpg,Terima-kasih,Terima-kasih,0.9936374425888062,Terima-kasih|Mau|Maaf
terbisa-3/valid/images/Dataset-2_mp4-305_jpg.rf.d8f8be9119ed43d12b2daba77db5ace3.jpg,Terima-kasih,Terima-kasih,0.9991201758384705,Terima-kasih|Nama|Makan
terbisa-3/valid/images/Dataset-2_mp4-311_jpg.rf.7fbe442f264e9c07b476dd4a6d404f73.jpg,Terima-kasih,Terima-kasih,0.9914776682853699,Terima-kasih|Apa|Anda
terbisa-3/valid/images/Dataset-2_mp4-313_jpg.rf.5acd349194e88af109090bad8e3b98e0.jpg,Terima-kasih,Terima-kasih,0.8064432144165039,Terima-kasih|Mau|Siapa
terbisa-3/valid/images/Dataset-2_mp4-318_jpg.rf.f9280c91b7be1faeef4f85a82eeaca03.jpg,Terima-kasih,Terima-kasih,0.9813273549079895,Terima-kasih|Siapa|Bodoh
terbisa-3/valid/images/Dataset-2_mp4-321_jpg.rf.b28329ec89eacfaf126cfbe4474f098c.jpg,Terima-kasih,Terima-kasih,0.9989663362503052,Terima-kasih|Apa|Mau
terbisa-3/valid/images/Dataset-2_mp4-322_jpg.rf.a1c1a914a4b66d12d64d421c7ae2458b.jpg,Terima-kasih,Terima-kasih,0.9946415424346924,Terima-kasih|Siapa|Anda
terbisa-3/valid/images/Dataset-2_mp4-331_jpg.rf.bfe4e7d9daca360a366dc86fd3452714.jpg,Terima-kasih,Terima-kasih,0.9958821535110474,Terima-kasih|Saya|Siapa
terbisa-3/valid/images/Dataset-2_mp4-334_jpg.rf.99a872d9ce75337a3b5a54e7e5b1014b.jpg,Terima-kasih,Terima-kasih,0.9858564138412476,Terima-kasih|Anda|Apa
terbisa-3/valid/images/Dataset-2_mp4-336_jpg.rf.8f784c75008202b8db3abbffab4a10ac.jpg,Terima-kasih,Terima-kasih,0.9976826906204224,Terima-kasih|Anda|Siapa
terbisa-3/valid/images/Dataset-2_mp4-337_jpg.rf.afad64dacd54ef291128449b2c0519dc.jpg,Terima-kasih,Terima-kasih,0.9986321330070496,Terima-kasih|Apa|Anda
terbisa-3/valid/images/Dataset-2_mp4-343_jpg.rf.90b752e171f9fc4421154a68f8fafce7.jpg,Mau,Mau,0.9912503957748413,Mau|Berhenti|Nama
terbisa-3/valid/images/Dataset-2_mp4-357_jpg.rf.1e0b9358e8df53f806cd5f8e5621bac6.jpg,Mau,Mau,0.9976317882537842,Mau|Berhenti|Apa
terbisa-3/valid/images/Dataset-2_mp4-362_jpg.rf.927d8df39b17e5a145a8c1f5fd0df555.jpg,Mau,Mau,0.9806523323059082,Mau|Berhenti|Anda
terbisa-3/valid/images/Dataset-2_mp4-371_jpg.rf.036ff23ffad13c9fa148865390a9d30e.jpg,Mau,Mau,0.987598717212677,Mau|Bodoh|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-372_jpg.rf.f59177c1096a12cd6d24e5a1057037d9.jpg,Mau,Mau,0.9899603128433228,Mau|Nama|Bodoh
terbisa-3/valid/images/Dataset-2_mp4-374_jpg.rf.7f7d0de815f77fd9e2eaeed405da1f97.jpg,Mau,Mau,0.993802011013031,Mau|Nama|Sama-sama
terbisa-3/valid/images/Dataset-2_mp4-377_jpg.rf.e874f621751ea320c61e743057b5a4b8.jpg,Mau,Mau,0.9882552623748779,Mau|Berhenti|Sama-sama
terbisa-3/valid/images/Dataset-2_mp4-386_jpg.rf.24e8f011b1e8c61bc885a39f1cbcdef4.jpg,Mau,Mau,0.98148512840271,Mau|Apa|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-388_jpg.rf.6834e5b962d271f2d5007f50ef63a095.jpg,Mau,Mau,0.9948923587799072,Mau|Berhenti|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-389_jpg.rf.6e8dc8ef773c30fb3c8870002a472bb8.jpg,Mau,Mau,0.9945542812347412,Mau|Saya|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-393_jpg.rf.ee8e6bffbf4aa09d903d92b93fba14d0.jpg,Mau,Mau,0.9899499416351318,Mau|Saya|Anda
terbisa-3/valid/images/Dataset-2_mp4-397_jpg.rf.52aef4e13cb8a4e3cefbe28534b25cd6.jpg,Mau,Mau,0.9879748821258545,Mau|Saya|Anda
terbisa-3/valid/images/Dataset-2_mp4-400_jpg.rf.9377c1af22c3a9ceddc5ac6e911cec10.jpg,Mau,Mau,0.9839550256729126,Mau|Sama-sama|Saya
terbisa-3/valid/images/Dataset-2_mp4-407_jpg.rf.ae890876f42d92f28a3270ccb960811d.jpg,Mau,Mau,0.962680459022522,Mau|Berhenti|Nama
terbisa-3/valid/images/Dataset-2_mp4-411_jpg.rf.88772e894653208d24e719e4b3353487.jpg,Sombong,Sombong,0.9998868703842163,Sombong|Siapa|Maaf
terbisa-3/valid/images/Dataset-2_mp4-420_jpg.rf.a2dcabc5fc86c9a9e86fe65d6ea224a9.jpg,Sombong,Sombong,0.9999372959136963,Sombong|Maaf|Saya
terbisa-3/valid/images/Dataset-2_mp4-424_jpg.rf.68e52d311b9568df5a647662eaf05db1.jpg,Sombong,Sombong,0.9933375120162964,Sombong|Maaf|Halo
terbisa-3/valid/images/Dataset-2_mp4-425_jpg.rf.5dfda584608cee35d90bf1a7c49b6574.jpg,Sombong,Sombong,0.9999157190322876,Sombong|Maaf|Siapa
terbisa-3/valid/images/Dataset-2_mp4-428_jpg.rf.9dc91f7d6bf33ffa1a0b4862a7806256.jpg,Sombong,Sombong,0.9998620748519897,Sombong|Maaf|Siapa
terbisa-3/valid/images/Dataset-2_mp4-42_jpg.rf.5f930831c8dc8b0c01b3202577542976.jpg,Anda,Anda,0.9991577863693237,Anda|Bodoh|Siapa
terbisa-3/valid/images/Dataset-2_mp4-435_jpg.rf.92afbc9120a2ea596dbf82ea577f665b.jpg,Sombong,Sombong,0.9999657869338989,Sombong|Maaf|Siapa
terbisa-3/valid/images/Dataset-2_mp4-444_jpg.rf.280c2b9d5cc9c7843128bcb0679bbe8d.jpg,Sombong,Sombong,0.9997630715370178,Sombong|Siapa|Saya
terbisa-3/valid/images/Dataset-2_mp4-44_jpg.rf.442fa4b4912892c9e2f68b481232781c.jpg,Anda,Anda,0.9835272431373596,Anda|Bodoh|Siapa
terbisa-3/valid/images/Dataset-2_mp4-45_jpg.rf.f160bbc4cfcb88cf0ff9ecf547c1ae33.jpg,Anda,Anda,0.974223256111145,Anda|Apa|Siapa
terbisa-3/valid/images/Dataset-2_mp4-463_jpg.rf.67b3e2bd8ecd16a85957fff0e1992cd9.jpg,Sombong,Sombong,0.9999552965164185,Sombong|Maaf|Saya
terbisa-3/valid/images/Dataset-2_mp4-481_jpg.rf.611e6f2d56ff5571b3e0407fc53a3b55.jpg,Takut,Takut,0.999578058719635,Takut|Cantik|Lelah
terbisa-3/valid/images/Dataset-2_mp4-484_jpg.rf.94d49f2e4c7dc40b5ae51af2102f1d81.jpg,Takut,Takut,0.9998981952667236,Takut|Cantik|Lelah
terbisa-3/valid/images/Dataset-2_mp4-493_jpg.rf.4b009c14c06ce49e1215d2d163ce62d0.jpg,Takut,Takut,0.9998173117637634,Takut|Cantik|Lelah
terbisa-3/valid/images/Dataset-2_mp4-497_jpg.rf.ab81cda68be0e3b9088d1f170fa314cd.jpg,Takut,Takut,0.999639630317688,Takut|Cantik|Maaf
terbisa-3/valid/images/Dataset-2_mp4-499_jpg.rf.65b601cdcfe4c05eb83b137782810c8c.jpg,Takut,Takut,0.9999758005142212,Takut|Lelah|Cantik
terbisa-3/valid/images/Dataset-2_mp4-501_jpg.rf.6dbe908565c7356ac2caf5d2ed4c1d72.jpg,Takut,Takut,0.9995819926261902,Takut|Cantik|Lelah
terbisa-3/valid/images/Dataset-2_mp4-505_jpg.rf.c325fce645c8ead1d8c6d08486a3be08.jpg,Takut,Takut,0.9999147653579712,Takut|Cantik|Lelah
terbisa-3/valid/images/Dataset-2_mp4-507_jpg.rf.56b9a03449203cd6a17dc222a56a47ce.jpg,Takut,Takut,0.9999104738235474,Takut|Lelah|Cantik
terbisa-3/valid/images/Dataset-2_mp4-50_jpg.rf.984e382a943d4c2dd4985f6665c12045.jpg,Anda,Anda,0.975771963596344,Anda|Apa|Saya
terbisa-3/valid/images/Dataset-2_mp4-512_jpg.rf.f6911fd36e87b7863b858e10931dfe45.jpg,Takut,Takut,0.9995038509368896,Takut|Cantik|Lelah
terbisa-3/valid/images/Dataset-2_mp4-513_jpg.rf.90048a8dd604eaae68491d1f13a2a912.jpg,Takut,Takut,0.9997138381004333,Takut|Lelah|Bodoh
terbisa-3/valid/images/Dataset-2_mp4-521_jpg.rf.5e2c49f4c5d3545eb342b9e3fdd3e918.jpg,Takut,Takut,0.9998635053634644,Takut|Cantik|Lelah
terbisa-3/valid/images/Dataset-2_mp4-523_jpg.rf.04e6f6dfb2558d1589dd9cb53d331f67.jpg,Takut,Takut,0.9996123909950256,Takut|Lelah|Cantik
terbisa-3/valid/images/Dataset-2_mp4-531_jpg.rf.73df4260934bf37b37f108076a1c81fc.jpg,Takut,Takut,0.9978454113006592,Takut|Lelah|Saya
terbisa-3/valid/images/Dataset-2_mp4-538_jpg.rf.17bb4475339267b02589760c172ce2ba.jpg,Takut,Takut,0.9998894929885864,Takut|Cantik|Lelah
terbisa-3/valid/images/Dataset-2_mp4-544_jpg.rf.913d867193409ec602027a2a0fe464cc.jpg,Takut,Takut,0.9998278617858887,Takut|Lelah|Cantik
terbisa-3/valid/images/Dataset-2_mp4-554_jpg.rf.8baf08844dbd0dcd99720fd2bb76d343.jpg,Berhenti,Berhenti,0.9997797608375549,Berhenti|Nama|Maaf
terbisa-3/valid/images/Dataset-2_mp4-556_jpg.rf.42930381f012569273a3aa58112ae674.jpg,Berhenti,Berhenti,0.9995434880256653,Berhenti|Nama|Lelah
terbisa-3/valid/images/Dataset-2_mp4-559_jpg.rf.765c8906dad5d93e06eba2346d48e4fc.jpg,Berhenti,Berhenti,0.9965555667877197,Berhenti|Nama|Mau
terbisa-3/valid/images/Dataset-2_mp4-55_jpg.rf.3a331b33f36781b30341d4cbdde5f701.jpg,Anda,Anda,0.9845865964889526,Anda|Apa|Saya
terbisa-3/valid/images/Dataset-2_mp4-566_jpg.rf.6be13c4179344b125ce114940392995a.jpg,Berhenti,Berhenti,0.993752658367157,Berhenti|Lelah|Mau
terbisa-3/valid/images/Dataset-2_mp4-573_jpg.rf.e752375c8aae595a8f48a96b39887fa3.jpg,Berhenti,Berhenti,0.9996665716171265,Berhenti|Nama|Makan
terbisa-3/valid/images/Dataset-2_mp4-576_jpg.rf.cb931a3a98eabbd9f272936950167a38.jpg,Berhenti,Berhenti,0.9995920062065125,Berhenti|Lelah|Cantik
terbisa-3/valid/images/Dataset-2_mp4-584_jpg.rf.ebfb571a1cb2f0d03df1861afaad85ea.jpg,Cantik,Cantik,0.9993818998336792,Cantik|Saya|Maaf
terbisa-3/valid/images/Dataset-2_mp4-591_jpg.rf.9d17bd428bc539d2dacb91e368bf024e.jpg,Cantik,Cantik,0.9508857131004333,Cantik|Saya|Makan
terbisa-3/valid/images/Dataset-2_mp4-594_jpg.rf.3172b0f968475f14f5fb443bdba2795a.jpg,Cantik,Cantik,0.83685702085495,Cantik|Saya|Sama-sama
terbisa-3/valid/images/Dataset-2_mp4-600_jpg.rf.350a4ba7b7031b035297a091db53f561.jpg,Cantik,Cantik,0.9977254271507263,Cantik|Saya|Maaf
terbisa-3/valid/images/Dataset-2_mp4-614_jpg.rf.69ed92d1994c4cb2282eac290f60d56e.jpg,Cantik,Cantik,0.9925658702850342,Cantik|Sombong|Sama-sama
terbisa-3/valid/images/Dataset-2_mp4-617_jpg.rf.87473683ef100ded00ec8988651dbbe8.jpg,Cantik,Cantik,0.9971304535865784,Cantik|Sama-sama|Saya
terbisa-3/valid/images/Dataset-2_mp4-619_jpg.rf.946814bfd97ce6060961a59858aeab8e.jpg,Cantik,Cantik,0.997323215007782,Cantik|Sama-sama|Maaf
terbisa-3/valid/images/Dataset-2_mp4-621_jpg.rf.2c2c7f95a54ea8a6da17d27280259389.jpg,Cantik,Cantik,0.9980114698410034,Cantik|Sama-sama|Saya
terbisa-3/valid/images/Dataset-2_mp4-622_jpg.rf.85e85466100cca3bcc81428b94ba880b.jpg,Cantik,Cantik,0.9901828169822693,Cantik|Saya|Sama-sama
terbisa-3/valid/images/Dataset-2_mp4-624_jpg.rf.1bfa6d213e20c48b6a524b94c0e5f316.jpg,Cantik,Cantik,0.9867788553237915,Cantik|Sombong|Saya
terbisa-3/valid/images/Dataset-2_mp4-625_jpg.rf.2920150ac268781b7ac7679c581de1b2.jpg,Cantik,Cantik,0.9945549964904785,Cantik|Saya|Sombong
terbisa-3/valid/images/Dataset-2_mp4-631_jpg.rf.9c6accc5a07550291d2ae61c68c9cea8.jpg,Cantik,Cantik,0.965061366558075,Cantik|Saya|Sombong
terbisa-3/valid/images/Dataset-2_mp4-632_jpg.rf.79caa0161fb292cd69222d6107457ec7.jpg,Cantik,Cantik,0.9830492734909058,Cantik|Saya|Sama-sama
terbisa-3/valid/images/Dataset-2_mp4-634_jpg.rf.9dfe0fafcc738ad3b8947f44447b7240.jpg,Cantik,Cantik,0.9970847964286804,Cantik|Sombong|Saya
terbisa-3/valid/images/Dataset-2_mp4-635_jpg.rf.952c6ea686a73f4f70d37da22e15ee93.jpg,Cantik,Cantik,0.9542069435119629,Cantik|Sombong|Saya
terbisa-3/valid/images/Dataset-2_mp4-638_jpg.rf.e0df8d5afac1c4a25cefe511530d9ba0.jpg,Cantik,Cantik,0.8652599453926086,Cantik|Saya|Sombong
terbisa-3/valid/images/Dataset-2_mp4-639_jpg.rf.a73696e60220b1f3960f9a60a5507aac.jpg,Cantik,Cantik,0.9971116781234741,Cantik|Saya|Sama-sama
terbisa-3/valid/images/Dataset-2_mp4-644_jpg.rf.7df8393d9d0854fcb9fa08c258664e7f.jpg,Halo,Halo,0.9982866644859314,Halo|Makan|Maaf
terbisa-3/valid/images/Dataset-2_mp4-64_jpg.rf.987e14c57738fe446fed058a07fbde99.jpg,Anda,Anda,0.9561061859130859,Anda|Siapa|Apa
terbisa-3/valid/images/Dataset-2_mp4-650_jpg.rf.1d03d6ff6d4611c38e8c1b25f73bc249.jpg,Halo,Halo,0.9992663264274597,Halo|Maaf|Lelah
terbisa-3/valid/images/Dataset-2_mp4-654_jpg.rf.3e08e8d47989a3581f0747e656ec8375.jpg,Halo,Halo,0.998479425907135,Halo|Maaf|Lelah
terbisa-3/valid/images/Dataset-2_mp4-669_jpg.rf.c08f31067ebf104f0da7693a0c00cb24.jpg,Halo,Halo,0.999788224697113,Halo|Maaf|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-670_jpg.rf.a4bd9ef2389608a3e1d0f5117ad2591f.jpg,Halo,Halo,0.9997846484184265,Halo|Maaf|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-673_jpg.rf.6c55bfaafbdd47f64ea540d182774e84.jpg,Halo,Halo,0.9999011754989624,Halo|Maaf|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-679_jpg.rf.84842128d6d0f8a685d7e0b4eccc8124.jpg,Hati-hati,Hati-hati,0.9746029376983643,Hati-hati|Membaca|Siapa
terbisa-3/valid/images/Dataset-2_mp4-689_jpg.rf.022175786b68a46ea2c687d1952b20a3.jpg,Hati-hati,Hati-hati,0.9872252345085144,Hati-hati|Nama|Membaca
terbisa-3/valid/images/Dataset-2_mp4-692_jpg.rf.7f7c483cb633941bb36b1b4cea36edd7.jpg,Hati-hati,Nama,0.8286398649215698,Nama|Berhenti|Mau
terbisa-3/valid/images/Dataset-2_mp4-707_jpg.rf.608243581bf45501982be70b0144800e.jpg,Hati-hati,Hati-hati,0.8032551407814026,Hati-hati|Membaca|Siapa
terbisa-3/valid/images/Dataset-2_mp4-716_jpg.rf.b49038998629c60cfbed3dfae0dded2d.jpg,Lelah,Lelah,0.9993300437927246,Lelah|Apa|Saya
terbisa-3/valid/images/Dataset-2_mp4-720_jpg.rf.f140a4777452592eafbd636ad117ecd5.jpg,Lelah,Lelah,0.9975981116294861,Lelah|Saya|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-721_jpg.rf.1fc7d2a329ebdd63857557be5b310e46.jpg,Lelah,Lelah,0.9877062439918518,Lelah|Berhenti|Mau
terbisa-3/valid/images/Dataset-2_mp4-730_jpg.rf.3b023e4c14797e80bfe37904eb4922f9.jpg,Lelah,Lelah,0.9994494318962097,Lelah|Apa|Saya
terbisa-3/valid/images/Dataset-2_mp4-734_jpg.rf.f82c25e85f0966e6e552882b97cefd6c.jpg,Lelah,Lelah,0.9854031801223755,Lelah|Apa|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-735_jpg.rf.57daaab1bd751d5e420f151ed12ee7ca.jpg,Lelah,Lelah,0.9999016523361206,Lelah|Berhenti|Saya
terbisa-3/valid/images/Dataset-2_mp4-738_jpg.rf.afdabf5a88846525cc7c5dc2a3ebf9b3.jpg,Lelah,Lelah,0.9973875880241394,Lelah|Apa|Cantik
terbisa-3/valid/images/Dataset-2_mp4-740_jpg.rf.deee88a0b3301aefd0fd588f699e0dba.jpg,Lelah,Lelah,0.995388388633728,Lelah|Apa|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-742_jpg.rf.0e83d86224b5e96e88bd8b7f1ad6571f.jpg,Lelah,Lelah,0.9996621608734131,Lelah|Berhenti|Apa
terbisa-3/valid/images/Dataset-2_mp4-744_jpg.rf.91d00828afa6fc67cd59c8bca4bb2998.jpg,Lelah,Lelah,0.9974794983863831,Lelah|Berhenti|Mau
terbisa-3/valid/images/Dataset-2_mp4-755_jpg.rf.3d0a0dcdb786bbe3cf6cbbdc3809e174.jpg,Maaf,Maaf,0.998606264591217,Maaf|Sombong|Apa
terbisa-3/valid/images/Dataset-2_mp4-763_jpg.rf.c240b7557ae7a4aec2c0d8760090f729.jpg,Maaf,Maaf,0.9990221261978149,Maaf|Halo|Sombong
terbisa-3/valid/images/Dataset-2_mp4-775_jpg.rf.c1e9557c5254a8c3272bfea7bb25a5b1.jpg,Maaf,Maaf,0.9988163709640503,Maaf|Halo|Sombong
terbisa-3/valid/images/Dataset-2_mp4-778_jpg.rf.87c62e42b878d21c842b14ae1350a054.jpg,Maaf,Maaf,0.9992532134056091,Maaf|Halo|Sombong
terbisa-3/valid/images/Dataset-2_mp4-782_jpg.rf.e2340de4573ff7fa758e58909cbceab4.jpg,Maaf,Maaf,0.986993670463562,Maaf|Halo|Sombong
terbisa-3/valid/images/Dataset-2_mp4-786_jpg.rf.ae65ae0a0c0bb17c3bcad4e17855a641.jpg,Maaf,Maaf,0.998665452003479,Maaf|Cantik|Halo
terbisa-3/valid/images/Dataset-2_mp4-788_jpg.rf.6f94601c17fde22982230a98dc8699ba.jpg,Makan,Makan,0.9873120784759521,Makan|Saya|Sombong
terbisa-3/valid/images/Dataset-2_mp4-796_jpg.rf.25d603f9ff181ea76b96e08318d13ded.jpg,Makan,Makan,0.9981343150138855,Makan|Maaf|Siapa
terbisa-3/valid/images/Dataset-2_mp4-799_jpg.rf.989b7d0644cba67ee1b3bee6c254a97a.jpg,Makan,Makan,0.533054769039154,Makan|Maaf|Sombong
terbisa-3/valid/images/Dataset-2_mp4-79_jpg.rf.50ef81d79138e5d80e2e06358087866c.jpg,Apa,Apa,0.9980478286743164,Apa|Anda|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-804_jpg.rf.d6caa7efa50dd77fa78ff429384bc796.jpg,Makan,Makan,0.9821328520774841,Makan|Maaf|Siapa
terbisa-3/valid/images/Dataset-2_mp4-807_jpg.rf.a925b5fc46cee3b34a0e94888bdf2283.jpg,Makan,Makan,0.9992388486862183,Makan|Maaf|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-808_jpg.rf.16ceaced010fa40040f8d38c5451663f.jpg,Makan,Makan,0.994587779045105,Makan|Siapa|Sombong
terbisa-3/valid/images/Dataset-2_mp4-809_jpg.rf.8f6458e46d70ebadf1778e4f51ebea73.jpg,Makan,Makan,0.9536667466163635,Makan|Maaf|Sombong
terbisa-3/valid/images/Dataset-2_mp4-815_jpg.rf.e78c62c291fd74402d7e31ed3ce456c1.jpg,Makan,Makan,0.9988939166069031,Makan|Siapa|Berhenti
terbisa-3/valid/images/Dataset-2_mp4-817_jpg.rf.45b4c666a5e7648c4a84160ef2888e82.jpg,Makan,Makan,0.9994667172431946,Makan|Siapa|Maaf
