image,actual,predicted,confidence,top3
terbisa-3/test/images/Dataset-2_mp4-645_jpg.rf.3ecf802751a1ff4d9ab05d257d3a1343.jpg,Halo,Halo,0.9999213218688965,Halo|Maaf|Makan
terbisa-3/test/images/Dataset-2_mp4-658_jpg.rf.897d75e79e74b7ac61ad616b25cd0338.jpg,Halo,Halo,0.9994580149650574,Halo|Maaf|Apa
terbisa-3/test/images/Dataset-2_mp4-661_jpg.rf.7e9ad1fb4fb40c71092d56348a418a1f.jpg,Halo,Halo,0.9998212456703186,Halo|Maaf|Berhenti
terbisa-3/test/images/Dataset-2_mp4-667_jpg.rf.9155998abb64e5e8082a4a6f97940592.jpg,Halo,Halo,0.9964969754219055,Halo|Makan|Berhenti
terbisa-3/test/images/Dataset-2_mp4-675_jpg.rf.a5be1dfd871fb3f073530bcfe40a1b53.jpg,Halo,Halo,0.9972869157791138,Halo|Maaf|Lelah
terbisa-3/test/images/Dataset-2_mp4-693_jpg.rf.f24f3653f963b3ae1e64290fc481d299.jpg,Hati-hati,Nama,0.7374776005744934,Nama|Mau|Berhenti
terbisa-3/test/images/Dataset-2_mp4-694_jpg.rf.8f402117cab55f8ac7276fd24cb64df1.jpg,Hati-hati,Nama,0.7942538261413574,Nama|Membaca|Hati-hati
terbisa-3/test/images/Dataset-2_mp4-724_jpg.rf.781c9be24be48b7a883e939ad546e9a4.jpg,Lelah,Lelah,0.9994602799415588,Lelah|Berhenti|Saya
terbisa-3/test/images/Dataset-2_mp4-736_jpg.rf.b1bf8c58721748773425170eeaf7ff89.jpg,Lelah,Lelah,0.9962812066078186,Lelah|Saya|Berhenti
terbisa-3/test/images/Dataset-2_mp4-747_jpg.rf.2d93ba4db0428cded0525bbf9ee68e99.jpg,Lelah,Lelah,0.9995735287666321,Lelah|Halo|Berhenti
terbisa-3/test/images/Dataset-2_mp4-74_jpg.rf.b7c7fcd42f49d4a260c73a21c07093c2.jpg,Apa,Apa,0.999893069267273,Apa|Anda|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-750_jpg.rf.f3efcf1cfb2b63720e874823ccee6155.jpg,Maaf,Maaf,0.9946827292442322,Maaf|Sombong|Makan
terbisa-3/test/images/Dataset-2_mp4-784_jpg.rf.8ba713bc211aabc35f487be852a9079f.jpg,Maaf,Maaf,0.9950503706932068,Maaf|Halo|Sombong
terbisa-3/test/images/Dataset-2_mp4-785_jpg.rf.8bfdb0f7832ab9982a1d94a8e59431e9.jpg,Maaf,Maaf,0.999244213104248,Maaf|Halo|Sombong
terbisa-3/test/images/Dataset-2_mp4-798_jpg.rf.b1e7970c66992ece3252e9fad12eee2a.jpg,Makan,Makan,0.9992897510528564,Makan|Siapa|Maaf
terbisa-3/test/images/Dataset-2_mp4-801_jpg.rf.5cdc29a20a546421ae6e46db145a5e0d.jpg,Makan,Makan,0.9975034594535828,Makan|Sombong|Siapa
terbisa-3/test/images/Dataset-2_mp4-813_jpg.rf.11a75004586d9fcceb56a44dd31ef60b.jpg,Makan,Makan,0.9997807145118713,Makan|Maaf|Siapa
terbisa-3/test/images/Dataset-2_mp4-816_jpg.rf.7c0f0538542e9a18128ec0d150a6e51f.jpg,Makan,Makan,0.9959490299224854,Makan|Siapa|Maaf
terbisa-3/test/images/Dataset-2_mp4-829_jpg.rf.3524c9cc90413da4b65904feb0d6a8b6.jpg,Makan,Makan,0.9996625185012817,Makan|Maaf|Siapa
terbisa-3/test/images/Dataset-2_mp4-835_jpg.rf.3ad4bb981ecace433abb91b7067f9c0f.jpg,Makan,Makan,0.9856116771697998,Makan|Sombong|Saya
terbisa-3/test/images/Dataset-2_mp4-844_jpg.rf.9816014f834e96dec369ec6f2ded84d4.jpg,Makan,Makan,0.9947474598884583,Makan|Maaf|Sombong
terbisa-3/test/images/Dataset-2_mp4-845_jpg.rf.614a7205b9bd8f570d9f6f251068674a.jpg,Makan,Makan,0.8796868920326233,Makan|Sombong|Siapa
terbisa-3/test/images/Dataset-2_mp4-850_jpg.rf.e608eec3d200863ba66a24045fd52ac7.jpg,Nama,Nama,0.9756794571876526,Nama|Anda|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-860_jpg.rf.ceaefaa106ca1c8d4040d54cab10bb9e.jpg,Nama,Nama,0.9927123785018921,Nama|Berhenti|Apa
terbisa-3/test/images/Dataset-2_mp4-898_jpg.rf.d5026cb9f6877c9af62e34b861f69da1.jpg,Sama-sama,Sama-sama,0.5083306431770325,Sama-sama|Saya|Mau
terbisa-3/test/images/Dataset-2_mp4-89_jpg.rf.0819d34bd73f5266c7c4ee3d3e439be9.jpg,Apa,Apa,0.9995843768119812,Apa|Anda|Maaf
terbisa-3/test/images/Dataset-2_mp4-904_jpg.rf.1e8d58f17e03a6184390620d42ebd9c9.jpg,Sama-sama,Sama-sama,0.6125431656837463,Sama-sama|Lelah|Saya
terbisa-3/test/images/Dataset-2_mp4-905_jpg.rf.f17dc3cc01bea5948389d9a79e32f7ea.jpg,Sama-sama,Sama-sama,0.8402764797210693,Sama-sama|Lelah|Saya
terbisa-3/test/images/Dataset-2_mp4-920_jpg.rf.582a555dd4436aa6378344393c5e101b.jpg,Saya,Saya,0.992286205291748,Saya|Mau|Anda
terbisa-3/test/images/Dataset-2_mp4-927_jpg.rf.ffb93091e39d279cdc9dcf04bbfb656b.jpg,Saya,Saya,0.9982482194900513,Saya|Cantik|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-939_jpg.rf.3064170bad454b3a559316773996a32f.jpg,Saya,Saya,0.9995976090431213,Saya|Lelah|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-943_jpg.rf.08039070e01b45f4320d71d4bae8580b.jpg,Saya,Saya,0.9996242523193359,Saya|Lelah|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-946_jpg.rf.80836e33b423a8876a269237f034cd92.jpg,Saya,Saya,0.999607503414154,Saya|Lelah|Cantik
terbisa-3/test/images/Dataset-2_mp4-951_jpg.rf.1f7d328e9df6e919fe60b2217112275d.jpg,Saya,Saya,0.9999264478683472,Saya|Cantik|Lelah
terbisa-3/test/images/Dataset-2_mp4-956_jpg.rf.68a5ebb4fd868d757e480c849bd32126.jpg,Saya,Saya,0.9973788261413574,Saya|Lelah|Cantik
terbisa-3/test/images/Dataset_mp4-1023_jpg.rf.ad0da258872cd80b61c1b7b3560718ae.jpg,Mau,Saya,0.36404988169670105,Saya|Mau|Apa
terbisa-3/test/images/Dataset_mp4-1026_jpg.rf.f7f40b7d269864e4464dfc0a9b963f49.jpg,Bodoh,Bodoh,0.9778085947036743,Bodoh|Sombong|Makan
terbisa-3/test/images/Dataset_mp4-1027_jpg.rf.7929aeb9678319f99fd24802176c5208.jpg,Bodoh,Sombong,0.9036459922790527,Sombong|Bodoh|Makan
terbisa-3/test/images/Dataset_mp4-1037_jpg.rf.5f87a079856b4ef6393dfeba64f900ae.jpg,Bodoh,Sombong,0.9892210364341736,Sombong|Maaf|Makan
terbisa-3/test/images/Dataset_mp4-1045_jpg.rf.37cc088175f1630467ed21813c4bb541.jpg,Bodoh,Sombong,0.977676272392273,Sombong|Makan|Bodoh
terbisa-3/test/images/Dataset_mp4-1047_jpg.rf.c6c69ac89907a5e61b306be672992115.jpg,Bodoh,Sombong,0.9497299194335938,Sombong|Makan|Siapa
terbisa-3/test/images/Dataset_mp4-1049_jpg.rf.91b634bc3a07537553670dc95bb6ddd7.jpg,Bodoh,Sombong,0.9879520535469055,Sombong|Makan|Bodoh
terbisa-3/test/images/Dataset_mp4-1058_jpg.rf.06840163928213dd6c477479ab342b8e.jpg,Bodoh,Sombong,0.6734128594398499,Sombong|Makan|Bodoh
terbisa-3/test/images/Dataset_mp4-1060_jpg.rf.7f9d08cde5b8032f309f2736893f51bf.jpg,Bodoh,Sombong,0.9316338300704956,Sombong|Makan|Maaf
terbisa-3/test/images/Dataset_mp4-1069_jpg.rf.cd21fb42a2d0ef6bbbe0aaf41afff25b.jpg,Bodoh,Sombong,0.9419724941253662,Sombong|Makan|Siapa
terbisa-3/test/images/Dataset_mp4-106_jpg.rf.cfee47ce1cd6e03aea905a1ddc67d5af.jpg,Anda,Sombong,0.8414121866226196,Sombong|Makan|Terima-kasih
terbisa-3/test/images/Dataset_mp4-1080_jpg.rf.bb2ea020f1e6420d1d416d56b963f5a0.jpg,Bodoh,Bodoh,0.9877049922943115,Bodoh|Nama|Makan
terbisa-3/test/images/Dataset_mp4-1087_jpg.rf.c48208e8422d6dac252beaccbf3d2c5e.jpg,Sombong,Sombong,0.9278499484062195,Sombong|Siapa|Makan
terbisa-3/test/images/Dataset_mp4-1089_jpg.rf.da817f38a6e7f927ee8bd9adabdc57ca.jpg,Sombong,Sombong,0.8418675065040588,Sombong|Makan|Siapa
terbisa-3/test/images/Dataset_mp4-109_jpg.rf.888d89b9986460d0840d1e7d952a3590.jpg,Anda,Siapa,0.423258513212204,Siapa|Sombong|Saya
terbisa-3/test/images/Dataset_mp4-1114_jpg.rf.9d3b134806b352651905ef88b49278db.jpg,Sombong,Sombong,0.9999080896377563,Sombong|Maaf|Siapa
terbisa-3/test/images/Dataset_mp4-1117_jpg.rf.b938abc8baa3c7c8f49183b9177c704a.jpg,Sombong,Sombong,0.999871015548706,Sombong|Saya|Maaf
terbisa-3/test/images/Dataset_mp4-1119_jpg.rf.ce88a2ca3cab7b5101a9493c9eefcbb1.jpg,Sombong,Sombong,0.9995805621147156,Sombong|Maaf|Makan
terbisa-3/test/images/Dataset_mp4-1145_jpg.rf.517d7b140ca22539fb561e67eff1fb0d.jpg,Sombong,Sombong,0.9999045133590698,Sombong|Siapa|Maaf
terbisa-3/test/images/Dataset_mp4-115_jpg.rf.d7bec92f6428590e594b36feb978bc4a.jpg,Anda,Anda,0.4385928809642792,Anda|Makan|Siapa
terbisa-3/test/images/Dataset_mp4-118_jpg.rf.d31805dd53cea4d578a27827869c81cb.jpg,Anda,Anda,0.5153366327285767,Anda|Siapa|Makan
terbisa-3/test/images/Dataset_mp4-11_jpg.rf.b7d5bd07ae5a93b5c0f4dae22ffd2c3a.jpg,Saya,Saya,0.8533623218536377,Saya|Cantik|Sombong
terbisa-3/test/images/Dataset_mp4-120_jpg.rf.5e0d97248f47643faf4d28e435fb8ac6.jpg,Anda,Anda,0.9951735138893127,Anda|Siapa|Nama
terbisa-3/test/images/Dataset_mp4-125_jpg.rf.7c1fdbe84c41c56f892b10d97476c756.jpg,Terima-kasih,Terima-kasih,0.9722368121147156,Terima-kasih|Apa|Makan
terbisa-3/test/images/Dataset_mp4-128_jpg.rf.6c77f9a864112ead28cc97d737f6bcdc.jpg,Terima-kasih,Apa,0.9041296243667603,Apa|Terima-kasih|Anda
terbisa-3/test/images/Dataset_mp4-154_jpg.rf.1e151f00ac321c441456c116442490a4.jpg,Terima-kasih,Terima-kasih,0.46850425004959106,Terima-kasih|Apa|Anda
terbisa-3/test/images/Dataset_mp4-167_jpg.rf.a0581eb5edd89d08a67ab8f61cf3ab7b.jpg,Terima-kasih,Apa,0.8972201347351074,Apa|Terima-kasih|Anda
terbisa-3/test/images/Dataset_mp4-171_jpg.rf.b8a72f72f58a830ea685c995d8633af1.jpg,Terima-kasih,Apa,0.8813511729240417,Apa|Terima-kasih|Anda
terbisa-3/test/images/Dataset_mp4-180_jpg.rf.7b9b9645002c7f7dd5557a1310f1ae91.jpg,Terima-kasih,Apa,0.9958179593086243,Apa|Terima-kasih|Nama
terbisa-3/test/images/Dataset_mp4-188_jpg.rf.156d0e82a7633a74747d6cc6ba9eb19e.jpg,Sama-sama,Apa,0.23370426893234253,Apa|Lelah|Siapa
terbisa-3/test/images/Dataset_mp4-192_jpg.rf.f4f49bb97c5bb1c6e2ebf4fc117bbab0.jpg,Sama-sama,Anda,0.5141724348068237,Anda|Siapa|Apa
terbisa-3/test/images/Dataset_mp4-198_jpg.rf.b8106512fb9a8ec212a745400186cf4b.jpg,Sama-sama,Anda,0.43180498480796814,Anda|Apa|Siapa
terbisa-3/test/images/Dataset_mp4-1_jpg.rf.f26eafac98f68c756da3fa0e9a3fd64b.jpg,Saya,Saya,0.3182058334350586,Saya|Lelah|Nama
terbisa-3/test/images/Dataset_mp4-200_jpg.rf.e0bb7edbfab6555f193ee8a14070a448.jpg,Sama-sama,Sama-sama,0.9006817936897278,Sama-sama|Cantik|Saya
terbisa-3/test/images/Dataset_mp4-201_jpg.rf.128217f3bfd2ef38b7028c2b9c755a1e.jpg,Sama-sama,Anda,0.5330069065093994,Anda|Nama|Sama-sama
terbisa-3/test/images/Dataset_mp4-229_jpg.rf.ac2cf4a8e9092f222d523e85fea41c76.jpg,Sama-sama,Sama-sama,0.5198904871940613,Sama-sama|Cantik|Saya
terbisa-3/test/images/Dataset_mp4-252_jpg.rf.0ef79bbba244cd117b6c0b7de70fe604.jpg,Hati-hati,Hati-hati,0.35683944821357727,Hati-hati|Berhenti|Nama
terbisa-3/test/images/Dataset_mp4-268_jpg.rf.47066582d597af658f5e143b8972c47c.jpg,Hati-hati,Hati-hati,0.9586381316184998,Hati-hati|Membaca|Nama
terbisa-3/test/images/Dataset_mp4-276_jpg.rf.74905142a837109816c1271596aa928a.jpg,Hati-hati,Hati-hati,0.4956356883049011,Hati-hati|Membaca|Nama
terbisa-3/test/images/Dataset_mp4-288_jpg.rf.a33c05e272b8ca4bc67e7fe0c13d4fee.jpg,Hati-hati,Hati-hati,0.622962474822998,Hati-hati|Lelah|Nama
terbisa-3/test/images/Dataset_mp4-292_jpg.rf.2fe853c47ef51b343e07b8054fc0aac5.jpg,Hati-hati,Hati-hati,0.2663048803806305,Hati-hati|Nama|Terima-kasih
terbisa-3/test/images/Dataset_mp4-295_jpg.rf.0c6cb2c78e3359f6da579a42cd27283d.jpg,Hati-hati,Hati-hati,0.7737643718719482,Hati-hati|Lelah|Berhenti
terbisa-3/test/images/Dataset_mp4-301_jpg.rf.d46fe181c194c7c01829f2926d0d3d65.jpg,Hati-hati,Hati-hati,0.31256571412086487,Hati-hati|Nama|Membaca
terbisa-3/test/images/Dataset_mp4-308_jpg.rf.ff01393545829ba0c1e3ad9b1de21117.jpg,Halo,Halo,0.9958162903785706,Halo|Maaf|Apa
terbisa-3/test/images/Dataset_mp4-313_jpg.rf.caeb89af62ec7e6ae71bdb490be0fea1.jpg,Halo,Halo,0.999019980430603,Halo|Maaf|Apa
terbisa-3/test/images/Dataset_mp4-327_jpg.rf.b27078fdce80430986ddc126a5408cad.jpg,Halo,Halo,0.8308682441711426,Halo|Apa|Maaf
terbisa-3/test/images/Dataset_mp4-350_jpg.rf.c4b1847d934666582a4b6689704e8786.jpg,Halo,Halo,0.9953470826148987,Halo|Maaf|Apa
terbisa-3/test/images/Dataset_mp4-35_jpg.rf.29e6cb758f8b284aec667572598750f2.jpg,Saya,Saya,0.9813465476036072,Saya|Terima-kasih|Makan
terbisa-3/test/images/Dataset_mp4-371_jpg.rf.25f359f2f178975f601a84f60c9e8c94.jpg,Membaca,Membaca,0.9855687022209167,Membaca|Nama|Berhenti
terbisa-3/test/images/Dataset_mp4-381_jpg.rf.1a0dcbb8ebd22e1b545070da6d9d30bf.jpg,Membaca,Membaca,0.8011766076087952,Membaca|Nama|Mau
terbisa-3/test/images/Dataset_mp4-398_jpg.rf.ffd46f5d5ea7a9f839bf0c6f85abed5b.jpg,Membaca,Berhenti,0.3709646761417389,Berhenti|Nama|Membaca
terbisa-3/test/images/Dataset_mp4-412_jpg.rf.dfa42ccd2307832d51620c445f5f94d0.jpg,Membaca,Membaca,0.9740341305732727,Membaca|Lelah|Berhenti
terbisa-3/test/images/Dataset_mp4-421_jpg.rf.4d40184311d5d664f0cfaee0af28a548.jpg,Membaca,Membaca,0.9827316403388977,Membaca|Nama|Lelah
terbisa-3/test/images/Dataset_mp4-459_jpg.rf.61bd54a2d6701998a3821d2032b15a37.jpg,Nama,Nama,0.9968260526657104,Nama|Apa|Anda
terbisa-3/test/images/Dataset_mp4-460_jpg.rf.ab198256d7506fe1e0735c43ce823f58.jpg,Nama,Nama,0.9479488730430603,Nama|Anda|Apa
terbisa-3/test/images/Dataset_mp4-473_jpg.rf.8035c76659a131fe3762ba95187c2638.jpg,Nama,Nama,0.5071262717247009,Nama|Membaca|Mau
terbisa-3/test/images/Dataset_mp4-475_jpg.rf.0fa7a581464d2f731cd3ba89465c3cd0.jpg,Nama,Nama,0.9982213377952576,Nama|Membaca|Mau
terbisa-3/test/images/Dataset_mp4-476_jpg.rf.5a6ceb2ce8cf5d8e2d00f9a428d43312.jpg,Nama,Nama,0.9725099205970764,Nama|Membaca|Mau
terbisa-3/test/images/Dataset_mp4-500_jpg.rf.dd36aad22075cd3896b12e58cb89a3da.jpg,Makan,Makan,0.32424867153167725,Makan|Sombong|Saya
terbisa-3/test/images/Dataset_mp4-503_jpg.rf.208a3b1f12697e080188314d33dde8ea.jpg,Makan,Makan,0.42133745551109314,Makan|Maaf|Berhenti
terbisa-3/test/images/Dataset_mp4-516_jpg.rf.03b88a99871d52aa320e1472bfe8c37b.jpg,Makan,Makan,0.5583202242851257,Makan|Maaf|Cantik
