image,actual,predicted,confidence,top3
terbisa-3/train/images/Dataset-2_mp4-114_jpg.rf.cb09057ff1c266db043f6a97b210e83d.jpg,Apa,Apa,0.9999415874481201,Apa|Lelah|Halo
terbisa-3/train/images/Dataset-2_mp4-115_jpg.rf.88ad68551cffc1b279d2696f84ba78e8.jpg,Apa,Apa,0.9998819828033447,Apa|Lelah|Maaf
terbisa-3/train/images/Dataset-2_mp4-115_jpg.rf.977024125d6b2039dfc180b5a561fd87.jpg,Apa,Apa,0.9997311234474182,Apa|Lelah|Maaf
terbisa-3/train/images/Dataset-2_mp4-116_jpg.rf.792ce67a3587891dd034c6b55075231d.jpg,Apa,Apa,0.9994140863418579,Apa|Halo|Lelah
terbisa-3/train/images/Dataset-2_mp4-116_jpg.rf.ff10c65a39edfdb98ab819792658acb5.jpg,Apa,Apa,0.9996572732925415,Apa|Lelah|Halo
terbisa-3/train/images/Dataset-2_mp4-117_jpg.rf.d4e6ea067b94891fb06348e61b5b6adb.jpg,Apa,Apa,0.9998832941055298,Apa|Halo|Lelah
terbisa-3/train/images/Dataset-2_mp4-119_jpg.rf.3ee25d351f77af1816dd790f1c800e93.jpg,Apa,Apa,0.9996743202209473,Apa|Halo|Maaf
terbisa-3/train/images/Dataset-2_mp4-119_jpg.rf.b29f3146661a1e82646a07d3f226b32c.jpg,Apa,Apa,0.9998759031295776,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset-2_mp4-11_jpg.rf.273b51c8bd6c07bd7eda64af1343f04d.jpg,Anda,Anda,0.9877467155456543,Anda|Apa|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-11_jpg.rf.793b23685a011453e9d6dc366ba83e40.jpg,Anda,Anda,0.9964266419410706,Anda|Apa|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-120_jpg.rf.6b09048f0407f067b1eb20e5103ce646.jpg,Apa,Apa,0.9999021291732788,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-120_jpg.rf.6d50f98cacc89821f14c12c06ba21d8e.jpg,Apa,Apa,0.9997068047523499,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-121_jpg.rf.36937f702cbdcde25b1b2564a4b20f36.jpg,Apa,Apa,0.9995211362838745,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset-2_mp4-121_jpg.rf.c1bc998844eced78f902ff326d172446.jpg,Apa,Apa,0.9997389912605286,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset-2_mp4-122_jpg.rf.7aca8e916453c36fe930b8554ab55f83.jpg,Apa,Apa,0.9987050294876099,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset-2_mp4-122_jpg.rf.e2a4f2029bfd96da39c584ccdf7504cb.jpg,Apa,Apa,0.9990420937538147,Apa|Lelah|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-123_jpg.rf.b2d3b14dade50e30c7af3c0d78bf7398.jpg,Apa,Apa,0.9992814660072327,Apa|Halo|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-123_jpg.rf.c80223d6a0d6401fc7ee6045cdec17d7.jpg,Apa,Apa,0.9989230036735535,Apa|Mau|Halo
terbisa-3/train/images/Dataset-2_mp4-124_jpg.rf.41a8757ca838eebffe81c10f60dc93da.jpg,Apa,Apa,0.9997527003288269,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset-2_mp4-124_jpg.rf.a7f7276f65522fdfbb89a900bb0decdb.jpg,Apa,Apa,0.9996421337127686,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset-2_mp4-126_jpg.rf.39d6516f70a8963db04af6561c557646.jpg,Apa,Apa,0.9997465014457703,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset-2_mp4-126_jpg.rf.d9b756c03759e1a435af738a51f65d9c.jpg,Apa,Apa,0.9997311234474182,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset-2_mp4-127_jpg.rf.6757595728630708ddfe2a8381f9473b.jpg,Apa,Apa,0.9994908571243286,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-127_jpg.rf.d8bcdc4c82006517947ca06bc2985f8a.jpg,Apa,Apa,0.999768078327179,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-128_jpg.rf.170244b2c5517475d60364b6c8289122.jpg,Apa,Apa,0.99936443567276,Apa|Terima-kasih|Mau
terbisa-3/train/images/Dataset-2_mp4-128_jpg.rf.82180800f54d598b125821f1aae88ce9.jpg,Apa,Apa,0.9994698166847229,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-129_jpg.rf.405abde396f2f36e611f1505e72f7a39.jpg,Apa,Apa,0.9987422823905945,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset-2_mp4-12_jpg.rf.87c1dff0f16de676d83f4a9df0407d8a.jpg,Anda,Anda,0.9599139094352722,Anda|Saya|Apa
terbisa-3/train/images/Dataset-2_mp4-130_jpg.rf.327dc4273e657bc313e11a7d82e3b6b9.jpg,Apa,Apa,0.9995079040527344,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset-2_mp4-130_jpg.rf.53fbd84946a7690bf914705468212ac2.jpg,Apa,Apa,0.9975645542144775,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-131_jpg.rf.8d7640e16c672877b35c4c6cc26fe211.jpg,Apa,Apa,0.9992504715919495,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-131_jpg.rf.cc6605558ea00ef1194cf473523d8012.jpg,Apa,Apa,0.9992836117744446,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset-2_mp4-132_jpg.rf.131300519f6414f4c083d016056c9103.jpg,Apa,Apa,0.9996592998504639,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset-2_mp4-132_jpg.rf.8d83bd8b125a7ab86d2246f9b9d3ff9d.jpg,Apa,Apa,0.998427152633667,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset-2_mp4-133_jpg.rf.4ae4d6e508f33004b978df97de26b38c.jpg,Apa,Apa,0.999695897102356,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset-2_mp4-133_jpg.rf.ae076157cacbea3e9da390b51b977609.jpg,Apa,Apa,0.9994767308235168,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-137_jpg.rf.21d974691862076c48d070cd94827db7.jpg,Bodoh,Bodoh,0.9958563446998596,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-137_jpg.rf.6b8acb67dec7b8ef31b77e5ca3430452.jpg,Bodoh,Bodoh,0.9995272159576416,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-138_jpg.rf.3841a692373566c63783aa5f85aacfc4.jpg,Bodoh,Bodoh,0.9960072636604309,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-138_jpg.rf.66dac4963f0509f000177dbf9ddfdd41.jpg,Bodoh,Bodoh,0.9960741996765137,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-139_jpg.rf.1a609fc1594991e080ca4ac42264f697.jpg,Bodoh,Bodoh,0.9996203184127808,Bodoh|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-139_jpg.rf.db1623619b4c1241dadf0f2eb73853b9.jpg,Bodoh,Bodoh,0.9987282156944275,Bodoh|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-13_jpg.rf.8d5e72e736ca0577bb4a29a7c5842dd3.jpg,Anda,Anda,0.9656247496604919,Anda|Siapa|Saya
terbisa-3/train/images/Dataset-2_mp4-140_jpg.rf.c836784505f0d67a3b77c5c44c129a90.jpg,Bodoh,Bodoh,0.999356210231781,Bodoh|Mau|Siapa
terbisa-3/train/images/Dataset-2_mp4-141_jpg.rf.3e12c95f2d07b1494501ff4ed83b2093.jpg,Bodoh,Bodoh,0.9995285272598267,Bodoh|Mau|Takut
terbisa-3/train/images/Dataset-2_mp4-142_jpg.rf.c703a875628eb2d1ada47af27b0e529b.jpg,Bodoh,Bodoh,0.9996242523193359,Bodoh|Siapa|Mau
terbisa-3/train/images/Dataset-2_mp4-143_jpg.rf.4a88e7d478341cf0a59faff3bf55d022.jpg,Bodoh,Bodoh,0.9995532631874084,Bodoh|Siapa|Takut
terbisa-3/train/images/Dataset-2_mp4-145_jpg.rf.3f8d51a222fd7357e09694ff2b036ec7.jpg,Bodoh,Bodoh,0.9997492432594299,Bodoh|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-145_jpg.rf.7702ecece8c589b233e20de8d324c07c.jpg,Bodoh,Bodoh,0.9993022680282593,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-146_jpg.rf.7efbee1714d2ac3e680b59cb05af3511.jpg,Bodoh,Bodoh,0.9997805953025818,Bodoh|Sombong|Saya
terbisa-3/train/images/Dataset-2_mp4-146_jpg.rf.bbae59ee5afaac2d47bcfd708001ded6.jpg,Bodoh,Bodoh,0.9993463158607483,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-147_jpg.rf.5344dda8ef3d83c720203fb7a7640af5.jpg,Bodoh,Bodoh,0.9992953538894653,Bodoh|Mau|Sombong
terbisa-3/train/images/Dataset-2_mp4-147_jpg.rf.f7f615c5c8c6e2417ade0eee2fdad936.jpg,Bodoh,Bodoh,0.998908519744873,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-14_jpg.rf.4a0f70fcb90c94540701ab9c15b64d92.jpg,Anda,Anda,0.47274571657180786,Anda|Saya|Mau
terbisa-3/train/images/Dataset-2_mp4-14_jpg.rf.5e27a32040b5666f6c55a6ebf1a08ff9.jpg,Anda,Anda,0.8930010199546814,Anda|Bodoh|Saya
terbisa-3/train/images/Dataset-2_mp4-153_jpg.rf.05e802a989ac8fa8c32c7aba508fd6b6.jpg,Bodoh,Bodoh,0.9974492192268372,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-153_jpg.rf.f4fbed6374c629960275d40f90e99f20.jpg,Bodoh,Bodoh,0.9996981620788574,Bodoh|Siapa|Sombong
terbisa-3/train/images/Dataset-2_mp4-154_jpg.rf.2fcaaf05b2b0563770c5def1d975ca97.jpg,Bodoh,Bodoh,0.9994314312934875,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-154_jpg.rf.5571cbdb6cddd859977ad9856fb85e6b.jpg,Bodoh,Bodoh,0.9995397329330444,Bodoh|Mau|Sombong
terbisa-3/train/images/Dataset-2_mp4-155_jpg.rf.9a71707ed15080dca8da39b923ce7f64.jpg,Bodoh,Bodoh,0.9997476935386658,Bodoh|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-155_jpg.rf.a409792be93c1d14e2a5f6fdecb47df5.jpg,Bodoh,Bodoh,0.9994320273399353,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-156_jpg.rf.57de263dfd171cb83eb417b2bbb2ceea.jpg,Bodoh,Bodoh,0.9980424642562866,Bodoh|Takut|Sombong
terbisa-3/train/images/Dataset-2_mp4-157_jpg.rf.5933fe28cb8b109d996f090f4bd8040f.jpg,Bodoh,Bodoh,0.9955694079399109,Bodoh|Takut|Anda
terbisa-3/train/images/Dataset-2_mp4-157_jpg.rf.ec3820f12593e939794055fb10305042.jpg,Bodoh,Bodoh,0.9654572606086731,Bodoh|Saya|Takut
terbisa-3/train/images/Dataset-2_mp4-158_jpg.rf.cbaceedc662054f1362a61553cd92ed9.jpg,Bodoh,Bodoh,0.9985511898994446,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-159_jpg.rf.a63c865a91bd9c7ca3cafe11a21f8a15.jpg,Bodoh,Bodoh,0.9985033273696899,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-159_jpg.rf.fdc444c79e108c4b0bfbbd24971d637a.jpg,Bodoh,Bodoh,0.9985187649726868,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-15_jpg.rf.a7e75dcd529e1f6eebf5a8e34fb161d4.jpg,Anda,Anda,0.9869770407676697,Anda|Siapa|Bodoh
terbisa-3/train/images/Dataset-2_mp4-160_jpg.rf.9bbb5a5e819c3bbffcabbded974bae07.jpg,Bodoh,Bodoh,0.9976630210876465,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-160_jpg.rf.a829dd17da3dc417bbc3eebdfb7eca94.jpg,Bodoh,Bodoh,0.9984775185585022,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-161_jpg.rf.0cd074eb219ad24b6af5fedcccd1b680.jpg,Bodoh,Bodoh,0.998577356338501,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-161_jpg.rf.a088e30ecbb5f49993bc15e599cb2565.jpg,Bodoh,Bodoh,0.9978876709938049,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-162_jpg.rf.3995eaf7b8855604a3948c2d126f0a86.jpg,Bodoh,Bodoh,0.9994031190872192,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-163_jpg.rf.08bdaadeb95fa11599b2d640c2aeb0b4.jpg,Bodoh,Bodoh,0.998079776763916,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-163_jpg.rf.8ffa77f3730d54924882537705ed1926.jpg,Bodoh,Bodoh,0.9965572357177734,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-167_jpg.rf.bf7d53ea641b41143b54f35d07b0ce9d.jpg,Bodoh,Bodoh,0.9998056292533875,Bodoh|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-167_jpg.rf.e50a4885beb10be323e88cb2d42ce237.jpg,Bodoh,Bodoh,0.9993792772293091,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-168_jpg.rf.2119ace89dd014ddd28cbe3ecb68a1dd.jpg,Bodoh,Bodoh,0.9977046847343445,Bodoh|Anda|Sombong
terbisa-3/train/images/Dataset-2_mp4-168_jpg.rf.8953692e980c82b0ad19e8463ac55262.jpg,Bodoh,Bodoh,0.9997058510780334,Bodoh|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-16_jpg.rf.9378fcf6898d7e529420b12d91572187.jpg,Anda,Anda,0.9771221280097961,Anda|Siapa|Saya
terbisa-3/train/images/Dataset-2_mp4-170_jpg.rf.091a752637e1a4fa7e5fd51d17fb9282.jpg,Bodoh,Bodoh,0.9994398951530457,Bodoh|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-170_jpg.rf.54d355c148b7c47f265347fb8a1782a4.jpg,Bodoh,Bodoh,0.9989283680915833,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-171_jpg.rf.001649d3a9c96f58ca09cb240492d587.jpg,Bodoh,Bodoh,0.9981316924095154,Bodoh|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-171_jpg.rf.890731aa977539c785c547502dc873c1.jpg,Bodoh,Bodoh,0.9982485771179199,Bodoh|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-172_jpg.rf.3e4f9cafc67cfe665542fde1376616d3.jpg,Bodoh,Bodoh,0.9982166886329651,Bodoh|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-174_jpg.rf.b0faa901eceaf0b1e5a1a23810805bdf.jpg,Bodoh,Bodoh,0.9803183674812317,Bodoh|Makan|Sombong
terbisa-3/train/images/Dataset-2_mp4-175_jpg.rf.38cbdc58b3dd5ea4c8c631ba5ad3748e.jpg,Bodoh,Bodoh,0.998615026473999,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-175_jpg.rf.61c5ea1027eab63fa069dad35ff95edc.jpg,Bodoh,Bodoh,0.9983661770820618,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-176_jpg.rf.cbf52389dc7074d09eb095b8bf3b094e.jpg,Bodoh,Bodoh,0.9988099336624146,Bodoh|Anda|Sombong
terbisa-3/train/images/Dataset-2_mp4-177_jpg.rf.1c2fda239550e68ee164f52dd7f83375.jpg,Bodoh,Bodoh,0.9996863603591919,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-177_jpg.rf.c3e630d0350f3f451e65ee2d4243cd5f.jpg,Bodoh,Bodoh,0.999714195728302,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-178_jpg.rf.bb087d049f4a151a04566fb40a42f6dd.jpg,Bodoh,Bodoh,0.9990001320838928,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-178_jpg.rf.e51d68a8d75dcc3bc598c838b21f540a.jpg,Bodoh,Bodoh,0.999336302280426,Bodoh|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-17_jpg.rf.6253d763ec987a01ba20ee29c9dcdc36.jpg,Anda,Anda,0.9767346978187561,Anda|Apa|Saya
terbisa-3/train/images/Dataset-2_mp4-17_jpg.rf.aa75877fdd320e76e3ca7a694812e7e0.jpg,Anda,Anda,0.9595785737037659,Anda|Siapa|Saya
terbisa-3/train/images/Dataset-2_mp4-180_jpg.rf.2594c9772bf573223729137ea20406c0.jpg,Bodoh,Bodoh,0.9934377074241638,Bodoh|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-180_jpg.rf.e7fb189280b46a466ffd618420680b8b.jpg,Bodoh,Bodoh,0.9992039799690247,Bodoh|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-181_jpg.rf.3aec046247ef1e49f09c178b37eb06d8.jpg,Bodoh,Bodoh,0.9993870258331299,Bodoh|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-182_jpg.rf.a1a91676b2b9c8df5efcaee679d8211c.jpg,Bodoh,Bodoh,0.9999454021453857,Bodoh|Anda|Sombong
terbisa-3/train/images/Dataset-2_mp4-182_jpg.rf.cdcff2b7a9f91d5ca29f8ba86a7a5d99.jpg,Bodoh,Bodoh,0.9996223449707031,Bodoh|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-184_jpg.rf.77363ac98684c7ad75560e5b2aa1f214.jpg,Bodoh,Bodoh,0.999624490737915,Bodoh|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-184_jpg.rf.fd75aef08d82a10e93f9a1d583735c86.jpg,Bodoh,Bodoh,0.9989475607872009,Bodoh|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-185_jpg.rf.077cf5fffe8b52b206c008b2454f5afc.jpg,Bodoh,Bodoh,0.9993853569030762,Bodoh|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-185_jpg.rf.38e995ee037ff1defc20ae0000414d13.jpg,Bodoh,Bodoh,0.9999500513076782,Bodoh|Anda|Sombong
terbisa-3/train/images/Dataset-2_mp4-186_jpg.rf.017482fa6c53ab2da2c60036e7c8f588.jpg,Bodoh,Bodoh,0.9981649518013,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-186_jpg.rf.b7634a2592d21e6093e5ba5a016f53b0.jpg,Bodoh,Bodoh,0.9984748959541321,Bodoh|Sombong|Mau
terbisa-3/train/images/Dataset-2_mp4-189_jpg.rf.5dc15ab57cce0ed8fb5a68e45a8714a9.jpg,Bodoh,Bodoh,0.9998250603675842,Bodoh|Sombong|Anda
terbisa-3/train/images/Dataset-2_mp4-18_jpg.rf.a9a3147b1bbec85f15a3d9b8871ef9cb.jpg,Anda,Anda,0.9901003241539001,Anda|Nama|Apa
terbisa-3/train/images/Dataset-2_mp4-18_jpg.rf.b2c38ca8678ba447819f4f8c299231d0.jpg,Anda,Anda,0.9926532506942749,Anda|Terima-kasih|Nama
terbisa-3/train/images/Dataset-2_mp4-190_jpg.rf.42ff712f5de59758e5eb54f2837fccd8.jpg,Bodoh,Bodoh,0.9980373978614807,Bodoh|Anda|Nama
terbisa-3/train/images/Dataset-2_mp4-190_jpg.rf.91b9b7eba49fc5955080daabefa3d311.jpg,Bodoh,Bodoh,0.9996094107627869,Bodoh|Siapa|Anda
terbisa-3/train/images/Dataset-2_mp4-191_jpg.rf.0bed3da871390e8605397cd0450579e3.jpg,Siapa,Siapa,0.9952255487442017,Siapa|Terima-kasih|Sombong
terbisa-3/train/images/Dataset-2_mp4-191_jpg.rf.f5bed832979fb62aa7c8c1571668b51e.jpg,Siapa,Siapa,0.9969321489334106,Siapa|Sombong|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-192_jpg.rf.73ec7f5d8f2a7c68c88b6cc4e3085ed0.jpg,Siapa,Siapa,0.9963033199310303,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-192_jpg.rf.b8897581c5939aa332ca5bbac66a6a67.jpg,Siapa,Siapa,0.9988572597503662,Siapa|Bodoh|Sombong
terbisa-3/train/images/Dataset-2_mp4-193_jpg.rf.573fff98af21f3c55eea53509247a5c6.jpg,Siapa,Siapa,0.9950714111328125,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-195_jpg.rf.0965bdf062a2bb4258442a4e0b64dbc4.jpg,Siapa,Siapa,0.9959832429885864,Siapa|Sombong|Bodoh
terbisa-3/train/images/Dataset-2_mp4-196_jpg.rf.b160a05bba90d053f1daeba7610ab8ad.jpg,Siapa,Siapa,0.9981303811073303,Siapa|Bodoh|Sombong
terbisa-3/train/images/Dataset-2_mp4-196_jpg.rf.fa79f4d62a3ceea12d3fb993d29703cb.jpg,Siapa,Siapa,0.9985575079917908,Siapa|Sombong|Bodoh
terbisa-3/train/images/Dataset-2_mp4-19_jpg.rf.224979b790baf90223e6aabe18a4cce5.jpg,Anda,Anda,0.9966813921928406,Anda|Apa|Nama
terbisa-3/train/images/Dataset-2_mp4-200_jpg.rf.0da8f90469bf5831b771ae6db0aaaf57.jpg,Siapa,Siapa,0.9952888488769531,Siapa|Bodoh|Anda
terbisa-3/train/images/Dataset-2_mp4-200_jpg.rf.71acf02285327f241b8cba0192fd2a04.jpg,Siapa,Siapa,0.9900274872779846,Siapa|Bodoh|Sombong
terbisa-3/train/images/Dataset-2_mp4-201_jpg.rf.6c8051f896e1f573072d9c4c0c6d961b.jpg,Siapa,Siapa,0.995674192905426,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-201_jpg.rf.c72e7dfd2ab667fe8c35d93ed34d85ec.jpg,Siapa,Siapa,0.9988467693328857,Siapa|Bodoh|Anda
terbisa-3/train/images/Dataset-2_mp4-202_jpg.rf.2c2d96f282b745ef6538102b5fbce63f.jpg,Siapa,Siapa,0.9997571110725403,Siapa|Bodoh|Sombong
terbisa-3/train/images/Dataset-2_mp4-202_jpg.rf.e461057bda8188d23952a23bc228b42a.jpg,Siapa,Siapa,0.9975487589836121,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-203_jpg.rf.56cf74b926483053e31eb06e605fc74d.jpg,Siapa,Siapa,0.9984005093574524,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-203_jpg.rf.ece1cfc3a43c2990c3f865633484a1c1.jpg,Siapa,Siapa,0.9951993823051453,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-204_jpg.rf.058d79bde32d3bb1f79bdaed4e35a817.jpg,Siapa,Siapa,0.9977043271064758,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-204_jpg.rf.4b070bd9d489b526bf899b2116badd7e.jpg,Siapa,Siapa,0.9984076619148254,Siapa|Bodoh|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-206_jpg.rf.95d100a5fc0da749c69096824694b38b.jpg,Siapa,Siapa,0.9978553652763367,Siapa|Sombong|Maaf
