image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls/test/Apa/Dataset_mp4-716_jpg.rf.0736e442b30e39e243453dc2f23e1063_0.jpg,Apa,Apa,0.9989342093467712,Apa|Anda|Terima-kasih|Lelah|Saya,False
datasets/terbisa-cls/test/Apa/Dataset_mp4-721_jpg.rf.dc7bdd86255c7f02f165294b73bb25be_0.jpg,Apa,Apa,0.9998334646224976,Apa|Anda|Terima-kasih|Lelah|Saya,False
datasets/terbisa-cls/test/Berhenti/Dataset-2_mp4-548_jpg.rf.d2cf14529d713e0b87dadfe35d3d52df_0.jpg,Berhenti,Berhenti,0.9999585151672363,Berhenti|Nama|Sama-sama|Saya|Bodoh,False
datasets/terbisa-cls/test/Berhenti/Dataset-2_mp4-551_jpg.rf.4bc4e409fb36f33108751d31b2572a51_0.jpg,Berhenti,Berhenti,0.9999570846557617,Berhenti|Sama-sama|Nama|Cantik|Anda,False
datasets/terbisa-cls/test/Berhenti/Dataset-2_mp4-558_jpg.rf.cc1bc60b659c46b20231c4cee178a462_0.jpg,Berhenti,Berhenti,0.999991774559021,Berhenti|Nama|Sama-sama|Membaca|Cantik,False
datasets/terbisa-cls/test/Berhenti/Dataset_mp4-914_jpg.rf.bfb3ea5455703763e7ab885f68fda26a_0.jpg,Berhenti,Berhenti,0.9978808164596558,Berhenti|Membaca|Makan|Lelah|Hati-hati,False
datasets/terbisa-cls/test/Berhenti/Dataset_mp4-936_jpg.rf.b80681a5cb6d1a3d6d5057dbf77fe710_0.jpg,Berhenti,Berhenti,0.9998857975006104,Berhenti|Membaca|Nama|Maaf|Makan,False
datasets/terbisa-cls/test/Berhenti/Dataset_mp4-937_jpg.rf.462645e7d0f0a01e41b6a3f7dc28ccfe_0.jpg,Berhenti,Berhenti,0.9999748468399048,Berhenti|Membaca|Makan|Halo|Nama,False
datasets/terbisa-cls/test/Berhenti/Dataset_mp4-939_jpg.rf.5e60b408ac22bfd5d7bb399695a69d34_0.jpg,Berhenti,Berhenti,0.9992522597312927,Berhenti|Membaca|Lelah|Apa|Maaf,False
datasets/terbisa-cls/test/Berhenti/Dataset_mp4-945_jpg.rf.633d39b83a1d0a906954934c69c886a6_0.jpg,Berhenti,Berhenti,0.9999662637710571,Berhenti|Membaca|Nama|Lelah|Apa,False
datasets/terbisa-cls/test/Berhenti/Dataset_mp4-953_jpg.rf.b870c596e914f0d313c4ca2979463bdc_0.jpg,Berhenti,Berhenti,0.998329222202301,Berhenti|Membaca|Makan|Nama|Apa,False
datasets/terbisa-cls/test/Bodoh/Dataset-2_mp4-135_jpg.rf.7cf73d5f2fd6ee17344637a276ec8829_0.jpg,Bodoh,Bodoh,0.9597728848457336,Bodoh|Sombong|Takut|Makan|Maaf,False
datasets/terbisa-cls/test/Bodoh/Dataset-2_mp4-148_jpg.rf.88e09127e3229931701dc4c1733cf501_0.jpg,Bodoh,Bodoh,0.9996901750564575,Bodoh|Mau|Berhenti|Nama|Makan,False
datasets/terbisa-cls/test/Bodoh/Dataset-2_mp4-165_jpg.rf.2b9130adaeea4890d9f17c29768448d9_0.jpg,Bodoh,Bodoh,0.9990090131759644,Bodoh|Berhenti|Mau|Nama|Saya,False
datasets/terbisa-cls/test/Bodoh/Dataset-2_mp4-187_jpg.rf.9503a1371b71bf9c49cfd7c97ed99cba_0.jpg,Bodoh,Bodoh,0.9999425411224365,Bodoh|Nama|Makan|Berhenti|Siapa,False
datasets/terbisa-cls/test/Bodoh/Dataset-2_mp4-188_jpg.rf.094524f69141823ea143e9a45acf5710_0.jpg,Bodoh,Bodoh,0.9998904466629028,Bodoh|Siapa|Maaf|Nama|Membaca,False
datasets/terbisa-cls/test/Bodoh/Dataset_mp4-1026_jpg.rf.f7f40b7d269864e4464dfc0a9b963f49_0.jpg,Bodoh,Bodoh,0.9987398982048035,Bodoh|Anda|Makan|Sombong|Sama-sama,False
datasets/terbisa-cls/test/Bodoh/Dataset_mp4-1027_jpg.rf.7929aeb9678319f99fd24802176c5208_0.jpg,Bodoh,Bodoh,0.999818742275238,Bodoh|Anda|Sombong|Makan|Mau,False
datasets/terbisa-cls/test/Bodoh/Dataset_mp4-1037_jpg.rf.5f87a079856b4ef6393dfeba64f900ae_0.jpg,Bodoh,Bodoh,0.8854522109031677,Bodoh|Maaf|Anda|Sombong|Terima-kasih,False
datasets/terbisa-cls/test/Bodoh/Dataset_mp4-1045_jpg.rf.37cc088175f1630467ed21813c4bb541_0.jpg,Bodoh,Bodoh,0.9990800619125366,Bodoh|Sombong|Makan|Mau|Siapa,False
datasets/terbisa-cls/test/Bodoh/Dataset_mp4-1047_jpg.rf.c6c69ac89907a5e61b306be672992115_0.jpg,Bodoh,Sombong,0.778782308101654,Sombong|Siapa|Bodoh|Cantik|Halo,False
datasets/terbisa-cls/test/Bodoh/Dataset_mp4-1049_jpg.rf.91b634bc3a07537553670dc95bb6ddd7_0.jpg,Bodoh,Bodoh,0.9722632765769958,Bodoh|Sombong|Maaf|Anda|Siapa,False
datasets/terbisa-cls/test/Bodoh/Dataset_mp4-1058_jpg.rf.06840163928213dd6c477479ab342b8e_0.jpg,Bodoh,Bodoh,0.9992840886116028,Bodoh|Anda|Membaca|Lelah|Sombong,False
datasets/terbisa-cls/test/Bodoh/Dataset_mp4-1060_jpg.rf.7f9d08cde5b8032f309f2736893f51bf_0.jpg,Bodoh,Bodoh,0.9448668360710144,Bodoh|Siapa|Sombong|Mau|Anda,False
datasets/terbisa-cls/test/Bodoh/Dataset_mp4-1069_jpg.rf.cd21fb42a2d0ef6bbbe0aaf41afff25b_0.jpg,Bodoh,Sombong,0.3499918282032013,Sombong|Bodoh|Cantik|Siapa|Anda,False
datasets/terbisa-cls/test/Bodoh/Dataset_mp4-1080_jpg.rf.bb2ea020f1e6420d1d416d56b963f5a0_0.jpg,Bodoh,Bodoh,0.9900310039520264,Bodoh|Sama-sama|Nama|Makan|Membaca,False
datasets/terbisa-cls/test/Cantik/Dataset-2_mp4-582_jpg.rf.2e79ce40f431ae252a9f86ba216485cc_0.jpg,Cantik,Cantik,0.9993547797203064,Cantik|Sama-sama|Saya|Maaf|Siapa,False
datasets/terbisa-cls/test/Cantik/Dataset-2_mp4-595_jpg.rf.c30b770b4eff177f104911cb2272d913_0.jpg,Cantik,Cantik,0.9984533786773682,Cantik|Saya|Maaf|Sama-sama|Makan,False
datasets/terbisa-cls/test/Cantik/Dataset-2_mp4-598_jpg.rf.10bc34a9b088692c962b69f55701c965_0.jpg,Cantik,Cantik,0.9905657172203064,Cantik|Sama-sama|Saya|Siapa|Maaf,False
datasets/terbisa-cls/test/Cantik/Dataset-2_mp4-601_jpg.rf.07865a00001cdde27e1ae7dd155afda0_0.jpg,Cantik,Cantik,0.9966840147972107,Cantik|Saya|Sama-sama|Siapa|Maaf,False
datasets/terbisa-cls/test/Cantik/Dataset-2_mp4-606_jpg.rf.6c3b7fb4055703803351f53c53d1142d_0.jpg,Cantik,Cantik,0.9882200956344604,Cantik|Saya|Sama-sama|Makan|Siapa,False
datasets/terbisa-cls/test/Cantik/Dataset-2_mp4-607_jpg.rf.a69281c20aa2941a4d40a8dc6eb6e008_0.jpg,Cantik,Cantik,0.9910553693771362,Cantik|Sama-sama|Makan|Siapa|Sombong,False
datasets/terbisa-cls/test/Cantik/Dataset-2_mp4-618_jpg.rf.63ea534f0284f0f02929251e4bd3f52a_0.jpg,Cantik,Cantik,0.9979217648506165,Cantik|Saya|Maaf|Takut|Makan,False
datasets/terbisa-cls/test/Cantik/Dataset-2_mp4-637_jpg.rf.fa5e7e872dad6b8fd93ce35a437dd5ea_0.jpg,Cantik,Cantik,0.9997803568840027,Cantik|Sama-sama|Maaf|Saya|Siapa,False
datasets/terbisa-cls/test/Cantik/Dataset_mp4-555_jpg.rf.87fb52f2b780a4c18694cb2dd56a40a8_0.jpg,Cantik,Sombong,0.983173131942749,Sombong|Maaf|Cantik|Sama-sama|Saya,False
datasets/terbisa-cls/test/Cantik/Dataset_mp4-561_jpg.rf.25e2c7428c8bc435bb2357686d0c029e_0.jpg,Cantik,Cantik,0.9999775886535645,Cantik|Saya|Maaf|Halo|Sama-sama,False
datasets/terbisa-cls/test/Cantik/Dataset_mp4-573_jpg.rf.67267b25fe70167f56cc0d6096b4d95c_0.jpg,Cantik,Cantik,0.999920129776001,Cantik|Saya|Sombong|Berhenti|Makan,False
datasets/terbisa-cls/test/Cantik/Dataset_mp4-577_jpg.rf.2fa5bf4614ae38683424107b51f7cf28_0.jpg,Cantik,Cantik,0.9998064637184143,Cantik|Saya|Sombong|Siapa|Lelah,False
datasets/terbisa-cls/test/Cantik/Dataset_mp4-586_jpg.rf.83ef23631034e39270110f5a16aaed90_0.jpg,Cantik,Sombong,0.8665577173233032,Sombong|Cantik|Sama-sama|Siapa|Maaf,False
datasets/terbisa-cls/test/Cantik/Dataset_mp4-594_jpg.rf.6bc59713d7573c34f223440b6f569b0d_0.jpg,Cantik,Cantik,0.9999990463256836,Cantik|Saya|Makan|Siapa|Berhenti,False
datasets/terbisa-cls/test/Halo/Dataset-2_mp4-645_jpg.rf.3ecf802751a1ff4d9ab05d257d3a1343_0.jpg,Halo,Halo,0.99977046251297,Halo|Maaf|Siapa|Nama|Berhenti,True
datasets/terbisa-cls/test/Halo/Dataset-2_mp4-658_jpg.rf.897d75e79e74b7ac61ad616b25cd0338_0.jpg,Halo,Halo,0.9997957348823547,Halo|Maaf|Nama|Siapa|Berhenti,True
datasets/terbisa-cls/test/Halo/Dataset-2_mp4-661_jpg.rf.7e9ad1fb4fb40c71092d56348a418a1f_0.jpg,Halo,Halo,0.9995207786560059,Halo|Maaf|Siapa|Nama|Makan,True
datasets/terbisa-cls/test/Halo/Dataset-2_mp4-667_jpg.rf.9155998abb64e5e8082a4a6f97940592_0.jpg,Halo,Halo,0.9970580339431763,Halo|Maaf|Berhenti|Sombong|Hati-hati,True
datasets/terbisa-cls/test/Halo/Dataset-2_mp4-675_jpg.rf.a5be1dfd871fb3f073530bcfe40a1b53_0.jpg,Halo,Halo,0.9884700775146484,Halo|Maaf|Cantik|Membaca|Hati-hati,True
datasets/terbisa-cls/test/Halo/Dataset_mp4-308_jpg.rf.ff01393545829ba0c1e3ad9b1de21117_0.jpg,Halo,Halo,0.999951958656311,Halo|Maaf|Nama|Berhenti|Siapa,True
datasets/terbisa-cls/test/Halo/Dataset_mp4-313_jpg.rf.caeb89af62ec7e6ae71bdb490be0fea1_0.jpg,Halo,Halo,0.9995570778846741,Halo|Maaf|Berhenti|Apa|Nama,True
datasets/terbisa-cls/test/Halo/Dataset_mp4-327_jpg.rf.b27078fdce80430986ddc126a5408cad_0.jpg,Halo,Halo,0.9993731379508972,Halo|Maaf|Apa|Berhenti|Terima-kasih,True
datasets/terbisa-cls/test/Halo/Dataset_mp4-350_jpg.rf.c4b1847d934666582a4b6689704e8786_0.jpg,Halo,Halo,0.9996873140335083,Halo|Maaf|Nama|Siapa|Berhenti,True
datasets/terbisa-cls/test/Hati-hati/Dataset-2_mp4-693_jpg.rf.f24f3653f963b3ae1e64290fc481d299_0.jpg,Hati-hati,Hati-hati,0.8807094693183899,Hati-hati|Mau|Nama|Membaca|Berhenti,True
datasets/terbisa-cls/test/Hati-hati/Dataset-2_mp4-694_jpg.rf.8f402117cab55f8ac7276fd24cb64df1_0.jpg,Hati-hati,Hati-hati,0.9859732389450073,Hati-hati|Membaca|Mau|Nama|Berhenti,True
datasets/terbisa-cls/test/Hati-hati/Dataset_mp4-252_jpg.rf.0ef79bbba244cd117b6c0b7de70fe604_0.jpg,Hati-hati,Hati-hati,0.9892732501029968,Hati-hati|Lelah|Maaf|Makan|Membaca,True
datasets/terbisa-cls/test/Hati-hati/Dataset_mp4-268_jpg.rf.47066582d597af658f5e143b8972c47c_0.jpg,Hati-hati,Hati-hati,0.9994317889213562,Hati-hati|Membaca|Lelah|Makan|Sama-sama,True
datasets/terbisa-cls/test/Hati-hati/Dataset_mp4-276_jpg.rf.74905142a837109816c1271596aa928a_0.jpg,Hati-hati,Hati-hati,0.9999985694885254,Hati-hati|Membaca|Lelah|Mau|Anda,True
datasets/terbisa-cls/test/Hati-hati/Dataset_mp4-288_jpg.rf.a33c05e272b8ca4bc67e7fe0c13d4fee_0.jpg,Hati-hati,Hati-hati,0.9989853501319885,Hati-hati|Membaca|Lelah|Maaf|Makan,True
datasets/terbisa-cls/test/Hati-hati/Dataset_mp4-292_jpg.rf.2fe853c47ef51b343e07b8054fc0aac5_0.jpg,Hati-hati,Hati-hati,0.9998852014541626,Hati-hati|Membaca|Sama-sama|Anda|Lelah,True
datasets/terbisa-cls/test/Hati-hati/Dataset_mp4-295_jpg.rf.0c6cb2c78e3359f6da579a42cd27283d_0.jpg,Hati-hati,Hati-hati,0.9999964237213135,Hati-hati|Membaca|Lelah|Cantik|Maaf,True
datasets/terbisa-cls/test/Hati-hati/Dataset_mp4-301_jpg.rf.d46fe181c194c7c01829f2926d0d3d65_0.jpg,Hati-hati,Hati-hati,0.999895453453064,Hati-hati|Membaca|Lelah|Berhenti|Maaf,True
datasets/terbisa-cls/test/Lelah/Dataset-2_mp4-724_jpg.rf.781c9be24be48b7a883e939ad546e9a4_0.jpg,Lelah,Lelah,0.9996970891952515,Lelah|Takut|Saya|Berhenti|Cantik,False
datasets/terbisa-cls/test/Lelah/Dataset-2_mp4-736_jpg.rf.b1bf8c58721748773425170eeaf7ff89_0.jpg,Lelah,Lelah,0.9999312162399292,Lelah|Saya|Cantik|Berhenti|Takut,False
datasets/terbisa-cls/test/Lelah/Dataset-2_mp4-747_jpg.rf.2d93ba4db0428cded0525bbf9ee68e99_0.jpg,Lelah,Lelah,0.9999951124191284,Lelah|Maaf|Saya|Cantik|Berhenti,False
datasets/terbisa-cls/test/Lelah/Dataset_mp4-859_jpg.rf.ae031bad8ff59885b4044fc200287fe8_0.jpg,Lelah,Lelah,0.9999735355377197,Lelah|Takut|Berhenti|Cantik|Membaca,False
datasets/terbisa-cls/test/Lelah/Dataset_mp4-860_jpg.rf.9ca0fb519023303311263b3212412022_0.jpg,Lelah,Lelah,0.9999955892562866,Lelah|Takut|Berhenti|Cantik|Membaca,False
datasets/terbisa-cls/test/Lelah/Dataset_mp4-874_jpg.rf.5da7dffc9d6af5c8168b1ea03245ad27_0.jpg,Lelah,Lelah,0.9998225569725037,Lelah|Takut|Cantik|Membaca|Hati-hati,False
datasets/terbisa-cls/test/Lelah/Dataset_mp4-884_jpg.rf.323fbe52072b34bf55aa2b476ccc1e21_0.jpg,Lelah,Lelah,0.9998296499252319,Lelah|Takut|Membaca|Cantik|Halo,False
datasets/terbisa-cls/test/Lelah/Dataset_mp4-886_jpg.rf.318ce9e72e0a59a6eba529201f048c57_0.jpg,Lelah,Lelah,0.9998452663421631,Lelah|Takut|Apa|Makan|Berhenti,False
datasets/terbisa-cls/test/Maaf/Dataset-2_mp4-750_jpg.rf.f3efcf1cfb2b63720e874823ccee6155_0.jpg,Maaf,Maaf,0.9971340894699097,Maaf|Makan|Sombong|Lelah|Membaca,False
datasets/terbisa-cls/test/Maaf/Dataset-2_mp4-784_jpg.rf.8ba713bc211aabc35f487be852a9079f_0.jpg,Maaf,Maaf,0.9999778270721436,Maaf|Cantik|Halo|Berhenti|Sama-sama,False
datasets/terbisa-cls/test/Maaf/Dataset-2_mp4-785_jpg.rf.8bfdb0f7832ab9982a1d94a8e59431e9_0.jpg,Maaf,Maaf,0.9999779462814331,Maaf|Cantik|Halo|Apa|Lelah,False
datasets/terbisa-cls/test/Maaf/Dataset_mp4-608_jpg.rf.dd9d6b29f8cfcfc19e35bda16d974963_0.jpg,Maaf,Maaf,0.9956626296043396,Maaf|Sombong|Cantik|Mau|Sama-sama,False
datasets/terbisa-cls/test/Maaf/Dataset_mp4-627_jpg.rf.6c7386e07fea988972de03da1d975211_0.jpg,Maaf,Maaf,0.9997833371162415,Maaf|Sombong|Sama-sama|Cantik|Lelah,False
datasets/terbisa-cls/test/Maaf/Dataset_mp4-645_jpg.rf.bfc8de7776217b32be6a6815d762f528_0.jpg,Maaf,Maaf,0.5016641616821289,Maaf|Terima-kasih|Makan|Halo|Anda,False
datasets/terbisa-cls/test/Maaf/Dataset_mp4-665_jpg.rf.22e130cdc7154f0e1488a4d03634cbd1_0.jpg,Maaf,Maaf,0.9895933866500854,Maaf|Halo|Sama-sama|Cantik|Sombong,False
datasets/terbisa-cls/test/Makan/Dataset-2_mp4-798_jpg.rf.b1e7970c66992ece3252e9fad12eee2a_0.jpg,Makan,Makan,0.9999696016311646,Makan|Maaf|Cantik|Lelah|Saya,True
datasets/terbisa-cls/test/Makan/Dataset-2_mp4-801_jpg.rf.5cdc29a20a546421ae6e46db145a5e0d_0.jpg,Makan,Makan,0.9999598264694214,Makan|Maaf|Bodoh|Cantik|Lelah,True
datasets/terbisa-cls/test/Makan/Dataset-2_mp4-813_jpg.rf.11a75004586d9fcceb56a44dd31ef60b_0.jpg,Makan,Makan,0.9995507597923279,Makan|Maaf|Siapa|Terima-kasih|Cantik,True
datasets/terbisa-cls/test/Makan/Dataset-2_mp4-816_jpg.rf.7c0f0538542e9a18128ec0d150a6e51f_0.jpg,Makan,Makan,0.9980931878089905,Makan|Maaf|Siapa|Cantik|Anda,True
datasets/terbisa-cls/test/Makan/Dataset-2_mp4-829_jpg.rf.3524c9cc90413da4b65904feb0d6a8b6_0.jpg,Makan,Makan,0.9880099892616272,Makan|Maaf|Siapa|Anda|Berhenti,True
datasets/terbisa-cls/test/Makan/Dataset-2_mp4-835_jpg.rf.3ad4bb981ecace433abb91b7067f9c0f_0.jpg,Makan,Makan,0.995805025100708,Makan|Maaf|Anda|Halo|Hati-hati,True
datasets/terbisa-cls/test/Makan/Dataset-2_mp4-844_jpg.rf.9816014f834e96dec369ec6f2ded84d4_0.jpg,Makan,Makan,0.9743247628211975,Makan|Anda|Hati-hati|Terima-kasih|Maaf,True
datasets/terbisa-cls/test/Makan/Dataset-2_mp4-845_jpg.rf.614a7205b9bd8f570d9f6f251068674a_0.jpg,Makan,Makan,0.9981371164321899,Makan|Maaf|Anda|Cantik|Sombong,True
datasets/terbisa-cls/test/Makan/Dataset_mp4-500_jpg.rf.dd36aad22075cd3896b12e58cb89a3da_0.jpg,Makan,Makan,0.9485259652137756,Makan|Sombong|Saya|Bodoh|Halo,True
datasets/terbisa-cls/test/Makan/Dataset_mp4-503_jpg.rf.208a3b1f12697e080188314d33dde8ea_0.jpg,Makan,Makan,0.9826732873916626,Makan|Mau|Halo|Siapa|Bodoh,True
datasets/terbisa-cls/test/Makan/Dataset_mp4-516_jpg.rf.03b88a99871d52aa320e1472bfe8c37b_0.jpg,Makan,Makan,0.9927037954330444,Makan|Halo|Siapa|Mau|Maaf,True
datasets/terbisa-cls/test/Makan/Dataset_mp4-520_jpg.rf.7add03dae9d445d8c0fd0ca2bf150905_0.jpg,Makan,Makan,0.9950537085533142,Makan|Anda|Siapa|Mau|Bodoh,True
datasets/terbisa-cls/test/Makan/Dataset_mp4-536_jpg.rf.ff7dbc72cb16114d92d1512bc948d058_0.jpg,Makan,Makan,0.9865803718566895,Makan|Halo|Mau|Hati-hati|Lelah,True
datasets/terbisa-cls/test/Makan/Dataset_mp4-541_jpg.rf.fd2329bd83fc3e8623672192dde5c921_0.jpg,Makan,Makan,0.706153154373169,Makan|Halo|Maaf|Berhenti|Siapa,True
datasets/terbisa-cls/test/Makan/Dataset_mp4-545_jpg.rf.60933be61c89cb449938204f938dd4bd_0.jpg,Makan,Makan,0.6305864453315735,Makan|Sombong|Halo|Siapa|Bodoh,True
datasets/terbisa-cls/test/Mau/Dataset-2_mp4-344_jpg.rf.851cb60bc3b20d3bf67f6eb2448e509b_0.jpg,Mau,Mau,0.9998254179954529,Mau|Membaca|Nama|Apa|Lelah,True
datasets/terbisa-cls/test/Mau/Dataset-2_mp4-345_jpg.rf.065dbf541f8a685d59c8941ebd7014ba_0.jpg,Mau,Mau,0.9997472167015076,Mau|Membaca|Nama|Saya|Sama-sama,True
datasets/terbisa-cls/test/Mau/Dataset-2_mp4-364_jpg.rf.140a214dc843d3325bf68a369ce3bebd_0.jpg,Mau,Mau,0.9999549388885498,Mau|Sama-sama|Makan|Hati-hati|Membaca,True
datasets/terbisa-cls/test/Mau/Dataset-2_mp4-379_jpg.rf.c9195ae2c7e14a6cc5e8d31df8528c5e_0.jpg,Mau,Mau,0.9998575448989868,Mau|Nama|Bodoh|Saya|Berhenti,True
datasets/terbisa-cls/test/Mau/Dataset-2_mp4-390_jpg.rf.8c1451342cb410e5e8ce34fee910a8d6_0.jpg,Mau,Mau,0.9993906021118164,Mau|Terima-kasih|Nama|Apa|Anda,True
datasets/terbisa-cls/test/Mau/Dataset_mp4-1023_jpg.rf.ad0da258872cd80b61c1b7b3560718ae_0.jpg,Mau,Mau,0.999936580657959,Mau|Saya|Terima-kasih|Cantik|Apa,True
datasets/terbisa-cls/test/Mau/Dataset_mp4-978_jpg.rf.d8c0e11b6b6e00c751c3460a10da5f3a_0.jpg,Mau,Mau,0.9999523162841797,Mau|Saya|Nama|Cantik|Terima-kasih,True
datasets/terbisa-cls/test/Mau/Dataset_mp4-980_jpg.rf.aabf5a27cfd50da25f94abf7e8bc66f8_0.jpg,Mau,Mau,0.999984860420227,Mau|Saya|Terima-kasih|Maaf|Cantik,True
datasets/terbisa-cls/test/Membaca/Dataset_mp4-371_jpg.rf.25f359f2f178975f601a84f60c9e8c94_0.jpg,Membaca,Membaca,0.9999850988388062,Membaca|Lelah|Nama|Hati-hati|Siapa,False
datasets/terbisa-cls/test/Membaca/Dataset_mp4-381_jpg.rf.1a0dcbb8ebd22e1b545070da6d9d30bf_0.jpg,Membaca,Membaca,0.9995415210723877,Membaca|Lelah|Hati-hati|Nama|Apa,False
datasets/terbisa-cls/test/Membaca/Dataset_mp4-398_jpg.rf.ffd46f5d5ea7a9f839bf0c6f85abed5b_0.jpg,Membaca,Membaca,0.9949132204055786,Membaca|Hati-hati|Berhenti|Sombong|Nama,False
datasets/terbisa-cls/test/Membaca/Dataset_mp4-412_jpg.rf.dfa42ccd2307832d51620c445f5f94d0_0.jpg,Membaca,Membaca,0.998661994934082,Membaca|Hati-hati|Lelah|Apa|Maaf,False
datasets/terbisa-cls/test/Membaca/Dataset_mp4-421_jpg.rf.4d40184311d5d664f0cfaee0af28a548_0.jpg,Membaca,Membaca,0.9991660118103027,Membaca|Lelah|Hati-hati|Takut|Nama,False
datasets/terbisa-cls/test/Nama/Dataset-2_mp4-850_jpg.rf.e608eec3d200863ba66a24045fd52ac7_0.jpg,Nama,Nama,0.9784128069877625,Nama|Apa|Terima-kasih|Anda|Membaca,False
datasets/terbisa-cls/test/Nama/Dataset-2_mp4-860_jpg.rf.ceaefaa106ca1c8d4040d54cab10bb9e_0.jpg,Nama,Nama,0.9967272281646729,Nama|Membaca|Apa|Lelah|Halo,False
datasets/terbisa-cls/test/Nama/Dataset_mp4-459_jpg.rf.61bd54a2d6701998a3821d2032b15a37_0.jpg,Nama,Nama,0.852039098739624,Nama|Anda|Apa|Terima-kasih|Mau,False
datasets/terbisa-cls/test/Nama/Dataset_mp4-460_jpg.rf.ab198256d7506fe1e0735c43ce823f58_0.jpg,Nama,Nama,0.9992237091064453,Nama|Halo|Terima-kasih|Apa|Membaca,False
