image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-115_jpg.rf.d7bec92f6428590e594b36feb978bc4a_0_large_context_eval.jpg,Anda,Anda,0.8899446129798889,Anda|Makan|Siapa|Saya|Sama-sama,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-115_jpg.rf.d7bec92f6428590e594b36feb978bc4a_0_medium_eval.jpg,Anda,Anda,0.9271031022071838,Anda|Makan|Saya|Siapa|Bodoh,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-115_jpg.rf.d7bec92f6428590e594b36feb978bc4a_0_square_context_eval.jpg,Anda,Anda,0.9969442486763,Anda|Makan|Takut|Bodoh|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-118_jpg.rf.d31805dd53cea4d578a27827869c81cb_0_face_union_eval.jpg,Anda,Makan,0.3940790593624115,Makan|Anda|Siapa|Membaca|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-118_jpg.rf.d31805dd53cea4d578a27827869c81cb_0_large_context_eval.jpg,Anda,Anda,0.996886670589447,Anda|Sama-sama|Saya|Makan|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-118_jpg.rf.d31805dd53cea4d578a27827869c81cb_0_medium_eval.jpg,Anda,Anda,0.9979574680328369,Anda|Makan|Saya|Sama-sama|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-118_jpg.rf.d31805dd53cea4d578a27827869c81cb_0_square_context_eval.jpg,Anda,Anda,0.9815673232078552,Anda|Sama-sama|Makan|Siapa|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-120_jpg.rf.5e0d97248f47643faf4d28e435fb8ac6_0_face_union_eval.jpg,Anda,Anda,0.9611847400665283,Anda|Sama-sama|Saya|Siapa|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-120_jpg.rf.5e0d97248f47643faf4d28e435fb8ac6_0_large_context_eval.jpg,Anda,Anda,0.9993626475334167,Anda|Sama-sama|Saya|Bodoh|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-120_jpg.rf.5e0d97248f47643faf4d28e435fb8ac6_0_medium_eval.jpg,Anda,Anda,0.9978790283203125,Anda|Makan|Sama-sama|Saya|Bodoh,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-120_jpg.rf.5e0d97248f47643faf4d28e435fb8ac6_0_square_context_eval.jpg,Anda,Anda,0.9994781613349915,Anda|Siapa|Makan|Nama|Bodoh,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-84_jpg.rf.fd7f4f5d4d1be9d725773cd719309ce8_0_face_union_eval.jpg,Anda,Anda,0.9853230714797974,Anda|Saya|Makan|Sombong|Siapa,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-84_jpg.rf.fd7f4f5d4d1be9d725773cd719309ce8_0_large_context_eval.jpg,Anda,Anda,0.9997602105140686,Anda|Sombong|Saya|Sama-sama|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-84_jpg.rf.fd7f4f5d4d1be9d725773cd719309ce8_0_medium_eval.jpg,Anda,Anda,0.9991636276245117,Anda|Siapa|Saya|Bodoh|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-84_jpg.rf.fd7f4f5d4d1be9d725773cd719309ce8_0_square_context_eval.jpg,Anda,Anda,0.9992533326148987,Anda|Saya|Terima-kasih|Makan|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-88_jpg.rf.1904208009ca13ca819278aac841fe5a_0_face_union_eval.jpg,Anda,Anda,0.9916338920593262,Anda|Nama|Hati-hati|Makan|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-88_jpg.rf.1904208009ca13ca819278aac841fe5a_0_large_context_eval.jpg,Anda,Anda,0.9964308738708496,Anda|Nama|Hati-hati|Makan|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-88_jpg.rf.1904208009ca13ca819278aac841fe5a_0_medium_eval.jpg,Anda,Anda,0.9926583170890808,Anda|Nama|Makan|Terima-kasih|Sama-sama,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-88_jpg.rf.1904208009ca13ca819278aac841fe5a_0_square_context_eval.jpg,Anda,Anda,0.9887520670890808,Anda|Nama|Hati-hati|Apa|Siapa,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-74_jpg.rf.b7c7fcd42f49d4a260c73a21c07093c2_0_face_union_eval.jpg,Apa,Apa,0.9999039173126221,Apa|Anda|Terima-kasih|Lelah|Hati-hati,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-74_jpg.rf.b7c7fcd42f49d4a260c73a21c07093c2_0_large_context_eval.jpg,Apa,Apa,0.9997404217720032,Apa|Anda|Terima-kasih|Sombong|Hati-hati,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-74_jpg.rf.b7c7fcd42f49d4a260c73a21c07093c2_0_medium_eval.jpg,Apa,Apa,0.9995821118354797,Apa|Anda|Terima-kasih|Mau|Hati-hati,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-74_jpg.rf.b7c7fcd42f49d4a260c73a21c07093c2_0_square_context_eval.jpg,Apa,Apa,0.9999018907546997,Apa|Anda|Terima-kasih|Maaf|Lelah,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-89_jpg.rf.0819d34bd73f5266c7c4ee3d3e439be9_0_face_union_eval.jpg,Apa,Apa,0.9997929930686951,Apa|Anda|Halo|Mau|Sombong,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-89_jpg.rf.0819d34bd73f5266c7c4ee3d3e439be9_0_large_context_eval.jpg,Apa,Apa,0.99983811378479,Apa|Anda|Sombong|Halo|Maaf,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-89_jpg.rf.0819d34bd73f5266c7c4ee3d3e439be9_0_medium_eval.jpg,Apa,Apa,0.9988740086555481,Apa|Mau|Anda|Nama|Sombong,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-89_jpg.rf.0819d34bd73f5266c7c4ee3d3e439be9_0_square_context_eval.jpg,Apa,Apa,0.9995775818824768,Apa|Maaf|Anda|Terima-kasih|Sombong,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-672_jpg.rf.efd3dd1e2c3e449eb5ff65cc4d0f006d_0_face_union_eval.jpg,Apa,Apa,0.9992817044258118,Apa|Terima-kasih|Makan|Maaf|Halo,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-672_jpg.rf.efd3dd1e2c3e449eb5ff65cc4d0f006d_0_large_context_eval.jpg,Apa,Apa,0.9870642423629761,Apa|Terima-kasih|Nama|Sama-sama|Mau,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-672_jpg.rf.efd3dd1e2c3e449eb5ff65cc4d0f006d_0_medium_eval.jpg,Apa,Apa,0.9693992137908936,Apa|Anda|Nama|Terima-kasih|Mau,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-672_jpg.rf.efd3dd1e2c3e449eb5ff65cc4d0f006d_0_square_context_eval.jpg,Apa,Apa,0.998708963394165,Apa|Terima-kasih|Nama|Anda|Makan,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-675_jpg.rf.e04cbcb0ce06c63b17c3057b45a2868e_0_face_union_eval.jpg,Apa,Apa,0.9958567023277283,Apa|Anda|Lelah|Nama|Terima-kasih,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-675_jpg.rf.e04cbcb0ce06c63b17c3057b45a2868e_0_large_context_eval.jpg,Apa,Apa,0.9726080298423767,Apa|Anda|Terima-kasih|Nama|Mau,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-675_jpg.rf.e04cbcb0ce06c63b17c3057b45a2868e_0_medium_eval.jpg,Apa,Apa,0.9809158444404602,Apa|Anda|Mau|Saya|Terima-kasih,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-675_jpg.rf.e04cbcb0ce06c63b17c3057b45a2868e_0_square_context_eval.jpg,Apa,Apa,0.9991587400436401,Apa|Anda|Terima-kasih|Lelah|Nama,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-678_jpg.rf.527f28eb3ecbd70df41d9a6adfe76700_0_face_union_eval.jpg,Apa,Apa,0.9980102181434631,Apa|Maaf|Halo|Makan|Terima-kasih,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-678_jpg.rf.527f28eb3ecbd70df41d9a6adfe76700_0_large_context_eval.jpg,Apa,Apa,0.9973551034927368,Apa|Terima-kasih|Makan|Mau|Halo,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-678_jpg.rf.527f28eb3ecbd70df41d9a6adfe76700_0_medium_eval.jpg,Apa,Apa,0.9858278036117554,Apa|Mau|Anda|Saya|Halo,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-678_jpg.rf.527f28eb3ecbd70df41d9a6adfe76700_0_square_context_eval.jpg,Apa,Apa,0.9990461468696594,Apa|Maaf|Halo|Terima-kasih|Hati-hati,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-679_jpg.rf.7aac070b914d0b99890d6e80568924dc_0_face_union_eval.jpg,Apa,Apa,0.9992666840553284,Apa|Maaf|Terima-kasih|Halo|Membaca,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-679_jpg.rf.7aac070b914d0b99890d6e80568924dc_0_large_context_eval.jpg,Apa,Apa,0.9884824156761169,Apa|Terima-kasih|Makan|Maaf|Membaca,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-679_jpg.rf.7aac070b914d0b99890d6e80568924dc_0_medium_eval.jpg,Apa,Apa,0.9892237782478333,Apa|Anda|Mau|Terima-kasih|Saya,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-679_jpg.rf.7aac070b914d0b99890d6e80568924dc_0_square_context_eval.jpg,Apa,Apa,0.9994551539421082,Apa|Maaf|Membaca|Terima-kasih|Halo,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-680_jpg.rf.675d102d7d22c5c3c712cb60cd1e8add_0_large_context_eval.jpg,Apa,Apa,0.9912712574005127,Apa|Mau|Anda|Sama-sama|Terima-kasih,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-680_jpg.rf.675d102d7d22c5c3c712cb60cd1e8add_0_medium_eval.jpg,Apa,Apa,0.9790692925453186,Apa|Anda|Mau|Saya|Halo,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-680_jpg.rf.675d102d7d22c5c3c712cb60cd1e8add_0_square_context_eval.jpg,Apa,Apa,0.9968698620796204,Apa|Membaca|Maaf|Halo|Berhenti,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-687_jpg.rf.524c60bbdc1546d0abe51dc7d0d1c289_0_large_context_eval.jpg,Apa,Apa,0.875684916973114,Apa|Anda|Makan|Siapa|Mau,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-687_jpg.rf.524c60bbdc1546d0abe51dc7d0d1c289_0_medium_eval.jpg,Apa,Apa,0.9745717644691467,Apa|Anda|Mau|Saya|Sama-sama,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-687_jpg.rf.524c60bbdc1546d0abe51dc7d0d1c289_0_square_context_eval.jpg,Apa,Apa,0.9995954632759094,Apa|Lelah|Halo|Maaf|Membaca,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-716_jpg.rf.0736e442b30e39e243453dc2f23e1063_0_large_context_eval.jpg,Apa,Apa,0.922033965587616,Apa|Anda|Mau|Makan|Siapa,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-716_jpg.rf.0736e442b30e39e243453dc2f23e1063_0_medium_eval.jpg,Apa,Apa,0.988415002822876,Apa|Anda|Saya|Terima-kasih|Sama-sama,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-716_jpg.rf.0736e442b30e39e243453dc2f23e1063_0_square_context_eval.jpg,Apa,Apa,0.9993742108345032,Apa|Lelah|Nama|Membaca|Mau,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-721_jpg.rf.dc7bdd86255c7f02f165294b73bb25be_0_face_union_eval.jpg,Apa,Apa,0.998223602771759,Apa|Membaca|Halo|Maaf|Lelah,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-721_jpg.rf.dc7bdd86255c7f02f165294b73bb25be_0_large_context_eval.jpg,Apa,Apa,0.9850297570228577,Apa|Terima-kasih|Mau|Nama|Sama-sama,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-721_jpg.rf.dc7bdd86255c7f02f165294b73bb25be_0_medium_eval.jpg,Apa,Apa,0.9962021708488464,Apa|Anda|Mau|Terima-kasih|Saya,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-721_jpg.rf.dc7bdd86255c7f02f165294b73bb25be_0_square_context_eval.jpg,Apa,Apa,0.9992967844009399,Apa|Lelah|Membaca|Hati-hati|Maaf,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-548_jpg.rf.d2cf14529d713e0b87dadfe35d3d52df_0_face_union_eval.jpg,Berhenti,Berhenti,0.9987241625785828,Berhenti|Nama|Lelah|Cantik|Maaf,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-548_jpg.rf.d2cf14529d713e0b87dadfe35d3d52df_0_large_context_eval.jpg,Berhenti,Berhenti,0.9996023774147034,Berhenti|Nama|Cantik|Sama-sama|Maaf,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-548_jpg.rf.d2cf14529d713e0b87dadfe35d3d52df_0_medium_eval.jpg,Berhenti,Berhenti,0.9988837838172913,Berhenti|Sama-sama|Nama|Mau|Membaca,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-548_jpg.rf.d2cf14529d713e0b87dadfe35d3d52df_0_square_context_eval.jpg,Berhenti,Berhenti,0.999667763710022,Berhenti|Nama|Lelah|Maaf|Mau,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-551_jpg.rf.4bc4e409fb36f33108751d31b2572a51_0_face_union_eval.jpg,Berhenti,Berhenti,0.9995123147964478,Berhenti|Nama|Mau|Cantik|Lelah,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-551_jpg.rf.4bc4e409fb36f33108751d31b2572a51_0_large_context_eval.jpg,Berhenti,Berhenti,0.9995916485786438,Berhenti|Sama-sama|Nama|Maaf|Lelah,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-551_jpg.rf.4bc4e409fb36f33108751d31b2572a51_0_medium_eval.jpg,Berhenti,Berhenti,0.9976517558097839,Berhenti|Sama-sama|Nama|Lelah|Takut,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-551_jpg.rf.4bc4e409fb36f33108751d31b2572a51_0_square_context_eval.jpg,Berhenti,Berhenti,0.9998849630355835,Berhenti|Nama|Lelah|Cantik|Sama-sama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-558_jpg.rf.cc1bc60b659c46b20231c4cee178a462_0_face_union_eval.jpg,Berhenti,Berhenti,0.9989633560180664,Berhenti|Lelah|Maaf|Cantik|Membaca,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-558_jpg.rf.cc1bc60b659c46b20231c4cee178a462_0_large_context_eval.jpg,Berhenti,Berhenti,0.9986132383346558,Berhenti|Cantik|Sama-sama|Nama|Maaf,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-558_jpg.rf.cc1bc60b659c46b20231c4cee178a462_0_medium_eval.jpg,Berhenti,Berhenti,0.9990087747573853,Berhenti|Sama-sama|Nama|Lelah|Maaf,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-558_jpg.rf.cc1bc60b659c46b20231c4cee178a462_0_square_context_eval.jpg,Berhenti,Berhenti,0.9997580647468567,Berhenti|Lelah|Maaf|Sama-sama|Cantik,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-914_jpg.rf.bfb3ea5455703763e7ab885f68fda26a_0_face_union_eval.jpg,Berhenti,Berhenti,0.999580442905426,Berhenti|Makan|Terima-kasih|Maaf|Lelah,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-914_jpg.rf.bfb3ea5455703763e7ab885f68fda26a_0_large_context_eval.jpg,Berhenti,Berhenti,0.9990328550338745,Berhenti|Makan|Lelah|Maaf|Membaca,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-914_jpg.rf.bfb3ea5455703763e7ab885f68fda26a_0_medium_eval.jpg,Berhenti,Berhenti,0.9984103441238403,Berhenti|Makan|Terima-kasih|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-914_jpg.rf.bfb3ea5455703763e7ab885f68fda26a_0_square_context_eval.jpg,Berhenti,Berhenti,0.9977781176567078,Berhenti|Lelah|Makan|Takut|Terima-kasih,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-936_jpg.rf.b80681a5cb6d1a3d6d5057dbf77fe710_0_face_union_eval.jpg,Berhenti,Berhenti,0.9999336004257202,Berhenti|Makan|Membaca|Nama|Mau,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-936_jpg.rf.b80681a5cb6d1a3d6d5057dbf77fe710_0_large_context_eval.jpg,Berhenti,Berhenti,0.9999877214431763,Berhenti|Makan|Nama|Maaf|Membaca,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-936_jpg.rf.b80681a5cb6d1a3d6d5057dbf77fe710_0_medium_eval.jpg,Berhenti,Berhenti,0.9996533393859863,Berhenti|Nama|Membaca|Apa|Maaf,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-936_jpg.rf.b80681a5cb6d1a3d6d5057dbf77fe710_0_square_context_eval.jpg,Berhenti,Berhenti,0.9997143149375916,Berhenti|Nama|Membaca|Mau|Makan,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-937_jpg.rf.462645e7d0f0a01e41b6a3f7dc28ccfe_0_face_union_eval.jpg,Berhenti,Berhenti,0.9992427825927734,Berhenti|Makan|Lelah|Terima-kasih|Membaca,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-937_jpg.rf.462645e7d0f0a01e41b6a3f7dc28ccfe_0_large_context_eval.jpg,Berhenti,Berhenti,0.9997019171714783,Berhenti|Makan|Terima-kasih|Nama|Hati-hati,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-937_jpg.rf.462645e7d0f0a01e41b6a3f7dc28ccfe_0_medium_eval.jpg,Berhenti,Berhenti,0.9988369345664978,Berhenti|Makan|Terima-kasih|Lelah|Nama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-937_jpg.rf.462645e7d0f0a01e41b6a3f7dc28ccfe_0_square_context_eval.jpg,Berhenti,Berhenti,0.9981393814086914,Berhenti|Terima-kasih|Lelah|Makan|Nama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-939_jpg.rf.5e60b408ac22bfd5d7bb399695a69d34_0_face_union_eval.jpg,Berhenti,Berhenti,0.9957088232040405,Berhenti|Membaca|Nama|Mau|Apa,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-939_jpg.rf.5e60b408ac22bfd5d7bb399695a69d34_0_large_context_eval.jpg,Berhenti,Berhenti,0.9998194575309753,Berhenti|Makan|Membaca|Nama|Maaf,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-939_jpg.rf.5e60b408ac22bfd5d7bb399695a69d34_0_medium_eval.jpg,Berhenti,Berhenti,0.9996310472488403,Berhenti|Membaca|Apa|Maaf|Makan,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-939_jpg.rf.5e60b408ac22bfd5d7bb399695a69d34_0_square_context_eval.jpg,Berhenti,Berhenti,0.9991514682769775,Berhenti|Membaca|Maaf|Mau|Makan,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-945_jpg.rf.633d39b83a1d0a906954934c69c886a6_0_face_union_eval.jpg,Berhenti,Berhenti,0.9999762773513794,Berhenti|Makan|Nama|Membaca|Mau,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-945_jpg.rf.633d39b83a1d0a906954934c69c886a6_0_large_context_eval.jpg,Berhenti,Berhenti,0.999954104423523,Berhenti|Nama|Makan|Maaf|Membaca,False
