image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-37_jpg.rf.b2461c1f5f245e1f7953f17ba02f816b_0_medium_eval.jpg,Anda,Anda,0.9917972087860107,Anda|Apa|Terima-kasih|Mau|Lelah,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-37_jpg.rf.b2461c1f5f245e1f7953f17ba02f816b_0_square_context_eval.jpg,Anda,Apa,0.7809646725654602,Apa|Lelah|Bodoh|Sombong|Cantik,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-41_jpg.rf.b4de6a16d13df31b6cc09793f0610660_0_face_union_eval.jpg,Anda,Apa,0.7044039964675903,Apa|Terima-kasih|Anda|Cantik|Maaf,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-41_jpg.rf.b4de6a16d13df31b6cc09793f0610660_0_large_context_eval.jpg,Anda,Apa,0.9179662466049194,Apa|Anda|Terima-kasih|Maaf|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-41_jpg.rf.b4de6a16d13df31b6cc09793f0610660_0_medium_eval.jpg,Anda,Anda,0.9698371291160583,Anda|Apa|Terima-kasih|Maaf|Nama,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-41_jpg.rf.b4de6a16d13df31b6cc09793f0610660_0_square_context_eval.jpg,Anda,Apa,0.9203490614891052,Apa|Terima-kasih|Anda|Bodoh|Maaf,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-56_jpg.rf.b1574ce3fa80e8c8fe7197fd16766b87_0_face_union_eval.jpg,Anda,Apa,0.6148373484611511,Apa|Sombong|Maaf|Terima-kasih|Anda,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-56_jpg.rf.b1574ce3fa80e8c8fe7197fd16766b87_0_large_context_eval.jpg,Anda,Apa,0.8439654111862183,Apa|Maaf|Anda|Sombong|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-56_jpg.rf.b1574ce3fa80e8c8fe7197fd16766b87_0_medium_eval.jpg,Anda,Apa,0.47251278162002563,Apa|Anda|Sombong|Terima-kasih|Maaf,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-56_jpg.rf.b1574ce3fa80e8c8fe7197fd16766b87_0_square_context_eval.jpg,Anda,Apa,0.8172728419303894,Apa|Sombong|Cantik|Anda|Bodoh,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-106_jpg.rf.cfee47ce1cd6e03aea905a1ddc67d5af_0_face_union_eval.jpg,Anda,Maaf,0.3489706516265869,Maaf|Cantik|Makan|Terima-kasih|Apa,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-106_jpg.rf.cfee47ce1cd6e03aea905a1ddc67d5af_0_large_context_eval.jpg,Anda,Anda,0.49857789278030396,Anda|Terima-kasih|Apa|Nama|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-106_jpg.rf.cfee47ce1cd6e03aea905a1ddc67d5af_0_medium_eval.jpg,Anda,Terima-kasih,0.440115749835968,Terima-kasih|Anda|Sombong|Sama-sama|Apa,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-106_jpg.rf.cfee47ce1cd6e03aea905a1ddc67d5af_0_square_context_eval.jpg,Anda,Lelah,0.3787512183189392,Lelah|Apa|Maaf|Cantik|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-109_jpg.rf.888d89b9986460d0840d1e7d952a3590_0_face_union_eval.jpg,Anda,Apa,0.40412256121635437,Apa|Maaf|Siapa|Terima-kasih|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-109_jpg.rf.888d89b9986460d0840d1e7d952a3590_0_large_context_eval.jpg,Anda,Anda,0.732956051826477,Anda|Membaca|Sombong|Hati-hati|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-109_jpg.rf.888d89b9986460d0840d1e7d952a3590_0_medium_eval.jpg,Anda,Anda,0.9368083477020264,Anda|Saya|Terima-kasih|Sama-sama|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-109_jpg.rf.888d89b9986460d0840d1e7d952a3590_0_square_context_eval.jpg,Anda,Sombong,0.45678719878196716,Sombong|Terima-kasih|Maaf|Apa|Anda,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-115_jpg.rf.d7bec92f6428590e594b36feb978bc4a_0_face_union_eval.jpg,Anda,Makan,0.34776756167411804,Makan|Maaf|Apa|Terima-kasih|Cantik,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-115_jpg.rf.d7bec92f6428590e594b36feb978bc4a_0_large_context_eval.jpg,Anda,Makan,0.47010931372642517,Makan|Anda|Apa|Terima-kasih|Lelah,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-115_jpg.rf.d7bec92f6428590e594b36feb978bc4a_0_medium_eval.jpg,Anda,Anda,0.48137199878692627,Anda|Makan|Sama-sama|Bodoh|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-115_jpg.rf.d7bec92f6428590e594b36feb978bc4a_0_square_context_eval.jpg,Anda,Maaf,0.2893633246421814,Maaf|Apa|Terima-kasih|Sombong|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-118_jpg.rf.d31805dd53cea4d578a27827869c81cb_0_face_union_eval.jpg,Anda,Apa,0.5330813527107239,Apa|Maaf|Sombong|Terima-kasih|Lelah,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-118_jpg.rf.d31805dd53cea4d578a27827869c81cb_0_large_context_eval.jpg,Anda,Anda,0.7839660048484802,Anda|Apa|Terima-kasih|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-118_jpg.rf.d31805dd53cea4d578a27827869c81cb_0_medium_eval.jpg,Anda,Anda,0.9674801230430603,Anda|Terima-kasih|Sama-sama|Bodoh|Nama,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-118_jpg.rf.d31805dd53cea4d578a27827869c81cb_0_square_context_eval.jpg,Anda,Apa,0.9930847883224487,Apa|Lelah|Terima-kasih|Maaf|Anda,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-120_jpg.rf.5e0d97248f47643faf4d28e435fb8ac6_0_face_union_eval.jpg,Anda,Apa,0.925225019454956,Apa|Sombong|Maaf|Lelah|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-120_jpg.rf.5e0d97248f47643faf4d28e435fb8ac6_0_large_context_eval.jpg,Anda,Anda,0.8676308393478394,Anda|Nama|Apa|Makan|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-120_jpg.rf.5e0d97248f47643faf4d28e435fb8ac6_0_medium_eval.jpg,Anda,Anda,0.982265830039978,Anda|Sama-sama|Terima-kasih|Nama|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-120_jpg.rf.5e0d97248f47643faf4d28e435fb8ac6_0_square_context_eval.jpg,Anda,Apa,0.9629758596420288,Apa|Lelah|Maaf|Sombong|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-84_jpg.rf.fd7f4f5d4d1be9d725773cd719309ce8_0_face_union_eval.jpg,Anda,Apa,0.7417293787002563,Apa|Terima-kasih|Maaf|Cantik|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-84_jpg.rf.fd7f4f5d4d1be9d725773cd719309ce8_0_large_context_eval.jpg,Anda,Anda,0.8530501127243042,Anda|Terima-kasih|Saya|Sombong|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-84_jpg.rf.fd7f4f5d4d1be9d725773cd719309ce8_0_medium_eval.jpg,Anda,Anda,0.9962090253829956,Anda|Saya|Terima-kasih|Sama-sama|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-84_jpg.rf.fd7f4f5d4d1be9d725773cd719309ce8_0_square_context_eval.jpg,Anda,Apa,0.5907160639762878,Apa|Lelah|Terima-kasih|Sombong|Cantik,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-88_jpg.rf.1904208009ca13ca819278aac841fe5a_0_face_union_eval.jpg,Anda,Anda,0.5785448551177979,Anda|Apa|Nama|Terima-kasih|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-88_jpg.rf.1904208009ca13ca819278aac841fe5a_0_large_context_eval.jpg,Anda,Anda,0.8416751027107239,Anda|Nama|Apa|Bodoh|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-88_jpg.rf.1904208009ca13ca819278aac841fe5a_0_medium_eval.jpg,Anda,Anda,0.8649165630340576,Anda|Nama|Takut|Apa|Bodoh,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-88_jpg.rf.1904208009ca13ca819278aac841fe5a_0_square_context_eval.jpg,Anda,Apa,0.7197080850601196,Apa|Anda|Terima-kasih|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-74_jpg.rf.b7c7fcd42f49d4a260c73a21c07093c2_0_face_union_eval.jpg,Apa,Apa,0.9914597272872925,Apa|Cantik|Terima-kasih|Lelah|Bodoh,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-74_jpg.rf.b7c7fcd42f49d4a260c73a21c07093c2_0_large_context_eval.jpg,Apa,Apa,0.9969304203987122,Apa|Cantik|Terima-kasih|Bodoh|Anda,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-74_jpg.rf.b7c7fcd42f49d4a260c73a21c07093c2_0_medium_eval.jpg,Apa,Apa,0.9999608993530273,Apa|Terima-kasih|Cantik|Anda|Lelah,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-74_jpg.rf.b7c7fcd42f49d4a260c73a21c07093c2_0_square_context_eval.jpg,Apa,Apa,0.9758993983268738,Apa|Cantik|Terima-kasih|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-89_jpg.rf.0819d34bd73f5266c7c4ee3d3e439be9_0_face_union_eval.jpg,Apa,Apa,0.991194486618042,Apa|Cantik|Terima-kasih|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-89_jpg.rf.0819d34bd73f5266c7c4ee3d3e439be9_0_large_context_eval.jpg,Apa,Apa,0.9989660978317261,Apa|Cantik|Terima-kasih|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-89_jpg.rf.0819d34bd73f5266c7c4ee3d3e439be9_0_medium_eval.jpg,Apa,Apa,0.9999797344207764,Apa|Cantik|Terima-kasih|Anda|Berhenti,False
datasets/terbisa-cls-v2/test/Apa/Dataset-2_mp4-89_jpg.rf.0819d34bd73f5266c7c4ee3d3e439be9_0_square_context_eval.jpg,Apa,Apa,0.9782472252845764,Apa|Cantik|Terima-kasih|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-672_jpg.rf.efd3dd1e2c3e449eb5ff65cc4d0f006d_0_face_union_eval.jpg,Apa,Apa,0.9826922416687012,Apa|Cantik|Lelah|Terima-kasih|Maaf,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-672_jpg.rf.efd3dd1e2c3e449eb5ff65cc4d0f006d_0_large_context_eval.jpg,Apa,Apa,0.999974250793457,Apa|Terima-kasih|Lelah|Cantik|Anda,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-672_jpg.rf.efd3dd1e2c3e449eb5ff65cc4d0f006d_0_medium_eval.jpg,Apa,Apa,0.9999994039535522,Apa|Terima-kasih|Lelah|Mau|Anda,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-672_jpg.rf.efd3dd1e2c3e449eb5ff65cc4d0f006d_0_square_context_eval.jpg,Apa,Apa,0.9939274787902832,Apa|Terima-kasih|Cantik|Lelah|Maaf,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-675_jpg.rf.e04cbcb0ce06c63b17c3057b45a2868e_0_face_union_eval.jpg,Apa,Apa,0.9937219023704529,Apa|Lelah|Cantik|Terima-kasih|Saya,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-675_jpg.rf.e04cbcb0ce06c63b17c3057b45a2868e_0_large_context_eval.jpg,Apa,Apa,0.9999681711196899,Apa|Lelah|Terima-kasih|Mau|Anda,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-675_jpg.rf.e04cbcb0ce06c63b17c3057b45a2868e_0_medium_eval.jpg,Apa,Apa,0.9999749660491943,Apa|Lelah|Anda|Mau|Terima-kasih,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-675_jpg.rf.e04cbcb0ce06c63b17c3057b45a2868e_0_square_context_eval.jpg,Apa,Apa,0.9105231761932373,Apa|Cantik|Lelah|Terima-kasih|Saya,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-678_jpg.rf.527f28eb3ecbd70df41d9a6adfe76700_0_face_union_eval.jpg,Apa,Apa,0.9909963607788086,Apa|Terima-kasih|Cantik|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-678_jpg.rf.527f28eb3ecbd70df41d9a6adfe76700_0_large_context_eval.jpg,Apa,Apa,0.9999966621398926,Apa|Terima-kasih|Lelah|Mau|Cantik,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-678_jpg.rf.527f28eb3ecbd70df41d9a6adfe76700_0_medium_eval.jpg,Apa,Apa,0.9999580383300781,Apa|Anda|Terima-kasih|Lelah|Berhenti,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-678_jpg.rf.527f28eb3ecbd70df41d9a6adfe76700_0_square_context_eval.jpg,Apa,Apa,0.9828168153762817,Apa|Terima-kasih|Cantik|Makan|Lelah,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-679_jpg.rf.7aac070b914d0b99890d6e80568924dc_0_face_union_eval.jpg,Apa,Apa,0.9924898743629456,Apa|Terima-kasih|Cantik|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-679_jpg.rf.7aac070b914d0b99890d6e80568924dc_0_large_context_eval.jpg,Apa,Apa,0.9999940395355225,Apa|Terima-kasih|Lelah|Cantik|Makan,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-679_jpg.rf.7aac070b914d0b99890d6e80568924dc_0_medium_eval.jpg,Apa,Apa,0.9999858140945435,Apa|Terima-kasih|Anda|Berhenti|Lelah,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-679_jpg.rf.7aac070b914d0b99890d6e80568924dc_0_square_context_eval.jpg,Apa,Apa,0.9833542704582214,Apa|Cantik|Terima-kasih|Makan|Lelah,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-680_jpg.rf.675d102d7d22c5c3c712cb60cd1e8add_0_large_context_eval.jpg,Apa,Apa,0.9999784231185913,Apa|Terima-kasih|Lelah|Cantik|Berhenti,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-680_jpg.rf.675d102d7d22c5c3c712cb60cd1e8add_0_medium_eval.jpg,Apa,Apa,0.9998714923858643,Apa|Anda|Terima-kasih|Lelah|Mau,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-680_jpg.rf.675d102d7d22c5c3c712cb60cd1e8add_0_square_context_eval.jpg,Apa,Apa,0.9839635491371155,Apa|Lelah|Terima-kasih|Cantik|Makan,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-687_jpg.rf.524c60bbdc1546d0abe51dc7d0d1c289_0_large_context_eval.jpg,Apa,Apa,0.9996633529663086,Apa|Lelah|Cantik|Berhenti|Bodoh,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-687_jpg.rf.524c60bbdc1546d0abe51dc7d0d1c289_0_medium_eval.jpg,Apa,Apa,0.9999638795852661,Apa|Lelah|Terima-kasih|Berhenti|Anda,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-687_jpg.rf.524c60bbdc1546d0abe51dc7d0d1c289_0_square_context_eval.jpg,Apa,Apa,0.6405484676361084,Apa|Cantik|Lelah|Maaf|Saya,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-716_jpg.rf.0736e442b30e39e243453dc2f23e1063_0_large_context_eval.jpg,Apa,Apa,0.999887228012085,Apa|Lelah|Cantik|Terima-kasih|Makan,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-716_jpg.rf.0736e442b30e39e243453dc2f23e1063_0_medium_eval.jpg,Apa,Apa,0.9997101426124573,Apa|Anda|Lelah|Terima-kasih|Halo,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-716_jpg.rf.0736e442b30e39e243453dc2f23e1063_0_square_context_eval.jpg,Apa,Apa,0.9759659767150879,Apa|Cantik|Lelah|Terima-kasih|Maaf,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-721_jpg.rf.dc7bdd86255c7f02f165294b73bb25be_0_face_union_eval.jpg,Apa,Apa,0.9908301830291748,Apa|Lelah|Cantik|Terima-kasih|Makan,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-721_jpg.rf.dc7bdd86255c7f02f165294b73bb25be_0_large_context_eval.jpg,Apa,Apa,0.9999942779541016,Apa|Lelah|Cantik|Terima-kasih|Makan,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-721_jpg.rf.dc7bdd86255c7f02f165294b73bb25be_0_medium_eval.jpg,Apa,Apa,0.9999810457229614,Apa|Lelah|Terima-kasih|Halo|Anda,False
datasets/terbisa-cls-v2/test/Apa/Dataset_mp4-721_jpg.rf.dc7bdd86255c7f02f165294b73bb25be_0_square_context_eval.jpg,Apa,Apa,0.9851375818252563,Apa|Lelah|Terima-kasih|Cantik|Makan,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-548_jpg.rf.d2cf14529d713e0b87dadfe35d3d52df_0_face_union_eval.jpg,Berhenti,Saya,0.495839923620224,Saya|Lelah|Cantik|Bodoh|Sama-sama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-548_jpg.rf.d2cf14529d713e0b87dadfe35d3d52df_0_large_context_eval.jpg,Berhenti,Saya,0.4703451693058014,Saya|Lelah|Cantik|Bodoh|Takut,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-548_jpg.rf.d2cf14529d713e0b87dadfe35d3d52df_0_medium_eval.jpg,Berhenti,Berhenti,0.9643447995185852,Berhenti|Bodoh|Lelah|Saya|Nama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-548_jpg.rf.d2cf14529d713e0b87dadfe35d3d52df_0_square_context_eval.jpg,Berhenti,Saya,0.43796637654304504,Saya|Lelah|Cantik|Bodoh|Sama-sama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-551_jpg.rf.4bc4e409fb36f33108751d31b2572a51_0_face_union_eval.jpg,Berhenti,Saya,0.5823151469230652,Saya|Cantik|Lelah|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-551_jpg.rf.4bc4e409fb36f33108751d31b2572a51_0_large_context_eval.jpg,Berhenti,Berhenti,0.43594199419021606,Berhenti|Lelah|Saya|Cantik|Nama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-551_jpg.rf.4bc4e409fb36f33108751d31b2572a51_0_medium_eval.jpg,Berhenti,Berhenti,0.9993482232093811,Berhenti|Nama|Lelah|Bodoh|Saya,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-551_jpg.rf.4bc4e409fb36f33108751d31b2572a51_0_square_context_eval.jpg,Berhenti,Saya,0.49904826283454895,Saya|Lelah|Cantik|Bodoh|Makan,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-558_jpg.rf.cc1bc60b659c46b20231c4cee178a462_0_face_union_eval.jpg,Berhenti,Saya,0.5599205493927002,Saya|Lelah|Cantik|Takut|Bodoh,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-558_jpg.rf.cc1bc60b659c46b20231c4cee178a462_0_large_context_eval.jpg,Berhenti,Saya,0.3585323095321655,Saya|Lelah|Bodoh|Berhenti|Cantik,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-558_jpg.rf.cc1bc60b659c46b20231c4cee178a462_0_medium_eval.jpg,Berhenti,Berhenti,0.9877069592475891,Berhenti|Lelah|Bodoh|Saya|Cantik,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset-2_mp4-558_jpg.rf.cc1bc60b659c46b20231c4cee178a462_0_square_context_eval.jpg,Berhenti,Saya,0.46419063210487366,Saya|Lelah|Cantik|Bodoh|Maaf,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-914_jpg.rf.bfb3ea5455703763e7ab885f68fda26a_0_face_union_eval.jpg,Berhenti,Bodoh,0.49851176142692566,Bodoh|Lelah|Berhenti|Cantik|Takut,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-914_jpg.rf.bfb3ea5455703763e7ab885f68fda26a_0_large_context_eval.jpg,Berhenti,Berhenti,0.9193757772445679,Berhenti|Lelah|Bodoh|Takut|Makan,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-914_jpg.rf.bfb3ea5455703763e7ab885f68fda26a_0_medium_eval.jpg,Berhenti,Berhenti,0.9784407615661621,Berhenti|Lelah|Makan|Maaf|Membaca,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-914_jpg.rf.bfb3ea5455703763e7ab885f68fda26a_0_square_context_eval.jpg,Berhenti,Bodoh,0.58132404088974,Bodoh|Lelah|Cantik|Berhenti|Takut,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-936_jpg.rf.b80681a5cb6d1a3d6d5057dbf77fe710_0_face_union_eval.jpg,Berhenti,Berhenti,0.8003406524658203,Berhenti|Bodoh|Lelah|Makan|Nama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-936_jpg.rf.b80681a5cb6d1a3d6d5057dbf77fe710_0_large_context_eval.jpg,Berhenti,Berhenti,0.9818940758705139,Berhenti|Bodoh|Nama|Makan|Lelah,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-936_jpg.rf.b80681a5cb6d1a3d6d5057dbf77fe710_0_medium_eval.jpg,Berhenti,Berhenti,0.9999622106552124,Berhenti|Nama|Makan|Lelah|Membaca,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-936_jpg.rf.b80681a5cb6d1a3d6d5057dbf77fe710_0_square_context_eval.jpg,Berhenti,Bodoh,0.6348278522491455,Bodoh|Berhenti|Makan|Lelah|Nama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-937_jpg.rf.462645e7d0f0a01e41b6a3f7dc28ccfe_0_face_union_eval.jpg,Berhenti,Bodoh,0.4904033839702606,Bodoh|Berhenti|Nama|Makan|Lelah,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-937_jpg.rf.462645e7d0f0a01e41b6a3f7dc28ccfe_0_large_context_eval.jpg,Berhenti,Berhenti,0.9510871767997742,Berhenti|Bodoh|Nama|Lelah|Membaca,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-937_jpg.rf.462645e7d0f0a01e41b6a3f7dc28ccfe_0_medium_eval.jpg,Berhenti,Berhenti,0.9988395571708679,Berhenti|Nama|Membaca|Makan|Lelah,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-937_jpg.rf.462645e7d0f0a01e41b6a3f7dc28ccfe_0_square_context_eval.jpg,Berhenti,Bodoh,0.7527444958686829,Bodoh|Berhenti|Saya|Nama|Makan,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-939_jpg.rf.5e60b408ac22bfd5d7bb399695a69d34_0_face_union_eval.jpg,Berhenti,Bodoh,0.4465616047382355,Bodoh|Berhenti|Lelah|Makan|Nama,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-939_jpg.rf.5e60b408ac22bfd5d7bb399695a69d34_0_large_context_eval.jpg,Berhenti,Berhenti,0.8957356214523315,Berhenti|Bodoh|Nama|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-939_jpg.rf.5e60b408ac22bfd5d7bb399695a69d34_0_medium_eval.jpg,Berhenti,Berhenti,0.9952310919761658,Berhenti|Lelah|Membaca|Nama|Bodoh,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-939_jpg.rf.5e60b408ac22bfd5d7bb399695a69d34_0_square_context_eval.jpg,Berhenti,Bodoh,0.6554450988769531,Bodoh|Berhenti|Makan|Apa|Saya,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-945_jpg.rf.633d39b83a1d0a906954934c69c886a6_0_face_union_eval.jpg,Berhenti,Berhenti,0.8163912892341614,Berhenti|Bodoh|Makan|Nama|Lelah,False
datasets/terbisa-cls-v2/test/Berhenti/Dataset_mp4-945_jpg.rf.633d39b83a1d0a906954934c69c886a6_0_large_context_eval.jpg,Berhenti,Berhenti,0.9897478818893433,Berhenti|Bodoh|Makan|Lelah|Nama,False
